respondent_id,h1n1_vaccine,seasonal_vaccine
37479,0.044628569711984326,0.0876738918431721
37480,0.019365482228533244,0.10341611871475627
37481,0.8294204480279006,0.90751255336448
37482,0.019256441269771673,0.07548291849263422
37483,0.12919644675584957,0.2801764673980885
37484,0.8378890983602248,0.8597477674484253
37485,0.15788131243226727,0.8211753964424133
37486,0.15895448988634833,0.2035161852836609
37487,0.06237013830911357,0.5059882180397925
37488,0.07150384889722622,0.036523011164907596
37489,0.04219671287161601,0.5447801351547241
37490,0.05051113763483617,0.6751742569892127
37491,0.058926132243322805,0.6160436154777965
37492,0.03890103318115369,0.8176391994050478
37493,0.013384669530051092,0.05791776549549598
37494,0.17601735137904834,0.29618048667907715
37495,0.11464810810126129,0.49609666412641595
37496,0.12784896916274238,0.8035853505134583
37497,0.020821392288331745,0.05292341314402205
37498,0.1494100301440505,0.8211589911667532
37499,0.033643595875785984,0.06937072942687135
37500,0.3175192267397787,0.48747817268856863
37501,0.0656689064654946,0.27896241658181126
37502,0.5096631610886846,0.8091502046504904
37503,0.021018206048654668,0.08317919913361041
37504,0.17535012471520725,0.7801299095153809
37505,0.271118208451388,0.8827219052188849
37506,0.02846913370397864,0.09574578459229831
37507,0.025680485299768463,0.11503098630572055
37508,0.7532457073419818,0.8150092220938063
37509,0.026911116716452337,0.22714516520500183
37510,0.27912154501409686,0.8183056582399908
37511,0.02471619933030672,0.10465939843614139
37512,0.10098177564842292,0.5758447647094727
37513,0.05303700176029681,0.28984275460243225
37514,0.04913169669670063,0.19153162198794157
37515,0.03804797990804144,0.17636832602139477
37516,0.05967204498634017,0.13950929866095493
37517,0.10115052216791065,0.9322901738743016
37518,0.04727915754924451,0.04651720622558585
37519,0.08954883643535717,0.4891190528869629
37520,0.19394503334470556,0.789063036441803
37521,0.06456787812139823,0.07927332933679844
37522,0.08587936105546555,0.1303349926588872
37523,0.41153458431059803,0.5568053722381592
37524,0.26591306538084236,0.8525607155378208
37525,0.29359880515133785,0.44347864389419556
37526,0.03615593240881655,0.7492973804473877
37527,0.03631363662748825,0.10667984187602997
37528,0.08485603887821007,0.41546420660747896
37529,0.11352324876790894,0.7963873375970505
37530,0.08448858552864232,0.9750687081261182
37531,0.018770154109767487,0.10685360123516113
37532,0.05654472024098982,0.7781843455092355
37533,0.0566475168951589,0.05701315907982308
37534,0.07713606111637991,0.1707645809801793
37535,0.4670488529252266,0.7615963220596313
37536,0.04457146003443467,0.039173061237041264
37537,0.13260158129935068,0.683880627366062
37538,0.06921420413078225,0.05350525276298526
37539,0.058455270569513065,0.3766515849025192
37540,0.03927555553838193,0.11119057983160019
37541,0.08036917601813025,0.08518382194084431
37542,0.6989546259678466,0.7861464480216672
37543,0.1967446994848108,0.8255505832307631
37544,0.08864582922912928,0.8804040410095678
37545,0.20588712821913452,0.4356043813034478
37546,0.031663032390374816,0.6110873993145199
37547,0.6875909222749438,0.8598509129165669
37548,0.0335575505644367,0.6612702152462009
37549,0.45024189015839633,0.869407934301866
37550,0.05347790705174732,0.24352506538406044
37551,0.05983889316217528,0.10099393267085763
37552,0.11186437491308579,0.592505449162267
37553,0.06793885166357334,0.6304287787812228
37554,0.013961902453414197,0.10200336471923648
37555,0.14920801982866908,0.7173019627563447
37556,0.09939460789740082,0.4558606533252952
37557,0.03554785315170579,0.13058032095432281
37558,0.132769701725621,0.7524944461662445
37559,0.0592986847842764,0.6812121011264266
37560,0.1213226250087575,0.5690447101681919
37561,0.0191305104850714,0.3625677227973938
37562,0.3232136773553997,0.3049244628084301
37563,0.033109978024450745,0.7718075826832145
37564,0.17008156018503554,0.7008368030072817
37565,0.09047265871920393,0.537287793187707
37566,0.39304170383487613,0.4004277764842422
37567,0.028382980433379657,0.1001392595875336
37568,0.03788495029403461,0.3780861019557405
37569,0.0815955349935078,0.17265939531014554
37570,0.6975041866508251,0.9470078970544229
37571,0.5750989467875822,0.30007207063089114
37572,0.49082956935346134,0.45701175928115845
37573,0.03704840284569116,0.30907408684285087
37574,0.08107917549014157,0.19888474475275397
37575,0.032060715142715114,0.25002995133399963
37576,0.20420528654453524,0.8731473088264465
37577,0.04384770069986183,0.28408798575401306
37578,0.10044381976163916,0.11203196178366327
37579,0.37167108541624194,0.705927424516441
37580,0.031521399076022465,0.06271777311531714
37581,0.05602337580722712,0.15268370666819295
37582,0.04378949916476798,0.7358219250339193
37583,0.041356681705373786,0.3650231957435608
37584,0.05196988721968789,0.07034446488614887
37585,0.11689262394563156,0.08985402350401273
37586,0.04203732222537114,0.4493087446967146
37587,0.9312025033122293,0.9364416046563692
37588,0.2054061135797351,0.2592966854572296
37589,0.18408284127712013,0.4319931724054037
37590,0.054342014432816985,0.31239644564908237
37591,0.2650876781562156,0.7486060857772827
37592,0.09348249829010055,0.5843695402145386
37593,0.4772879761866842,0.8367625345944856
37594,0.3465706157716909,0.9186503283316676
37595,0.18334779271692256,0.2942168693781114
37596,0.07601711914327677,0.48443225026130676
37597,0.06571400094804646,0.6565518975257874
37598,0.0830530271704455,0.4265793561935425
37599,0.024973509035276904,0.06993913155640002
37600,0.07042114993492102,0.39234216248092674
37601,0.04319888841832946,0.8130311357177863
37602,0.07966657962790549,0.2111616613910171
37603,0.6544963985363894,0.7912877369908252
37604,0.08685256015769934,0.14321699738502502
37605,0.7018235349028817,0.8219684138307496
37606,0.1635255981689168,0.25401858147558903
37607,0.20335855490332427,0.35258485224991826
37608,0.03379605263477052,0.3473432958126068
37609,0.02180160464952635,0.7457625527907862
37610,0.2170530601553442,0.24361458013437073
37611,0.08916012220821828,0.3312650029454956
37612,0.08515908994483022,0.883554737065817
37613,0.8192253002591577,0.9377216178319755
37614,0.27250590178818496,0.9099426711928407
37615,0.09717196300132779,0.11423628777265549
37616,0.23148467699621628,0.1706577512672035
37617,0.20526910377326768,0.15978671610355377
37618,0.026911498266758694,0.08847660571336746
37619,0.0222058068443665,0.057832914686930324
37620,0.4786573282586157,0.5768963280212518
37621,0.01860628959106103,0.942733145364332
37622,0.04231955906218706,0.7541064475018684
37623,0.0376608014971319,0.41121054531666507
37624,0.8504932093099026,0.9655870696421924
37625,0.03671683286745883,0.6647799678055424
37626,0.38640530514513977,0.7140433192253113
37627,0.04036888760080181,0.23255035210489822
37628,0.1258781250711807,0.9204767820511617
37629,0.034425783932403115,0.1470328608963919
37630,0.06901853602032176,0.07315021563275441
37631,0.05358770235861393,0.3850827353974813
37632,0.15722921610073315,0.8469122077728225
37633,0.32730927285845385,0.6212591356399851
37634,0.047625750108808235,0.07151574946341742
37635,0.03096002908097434,0.4213307201862335
37636,0.3048838788588796,0.49793118238449097
37637,0.13447245468404628,0.6376556158065796
37638,0.11212887839435906,0.18684519077670886
37639,0.1720559125826538,0.6053579871556658
37640,0.5171186362300784,0.867899106529778
37641,0.10316353106219922,0.8324430544085503
37642,0.5506963551202538,0.9302839268399518
37643,0.32166439046045164,0.6671635658872571
37644,0.8243388620509489,0.5322305560112
37645,0.046246570445506244,0.28528889451552497
37646,0.035957887005143706,0.8303963125613633
37647,0.08644921763530675,0.1038533354065649
37648,0.3428730729681283,0.2924698783927322
37649,0.035148481621775654,0.41204474964112625
37650,0.07189237015209675,0.887243507517764
37651,0.05037018355139007,0.9202768081955192
37652,0.4127277273599913,0.8413437829234971
37653,0.05260922716548551,0.6497550944100203
37654,0.05473001620987775,0.2213934361934662
37655,0.9355785813355167,0.8848657081869057
37656,0.041381116781743374,0.9370858312932289
37657,0.09068366042637058,0.3035677373409271
37658,0.07434372785212735,0.44507391550831216
37659,0.01988576257494373,0.056473925318111635
37660,0.06799851847171154,0.2577959359660609
37661,0.2706776959614917,0.5594034208815719
37662,0.030263210747031827,0.9169149285691718
37663,0.11589652106957779,0.3661794124051296
37664,0.05102699217928182,0.0705608136377289
37665,0.028197122435515448,0.2294491830833715
37666,0.49026964506640464,0.7019130848007368
37667,0.09297326715454227,0.4082717422029754
37668,0.01843341060440338,0.7333508133888245
37669,0.06265768195111707,0.5169693741743955
37670,0.02496869101799372,0.6740313172340393
37671,0.024413279848944026,0.04343303353547487
37672,0.2634216370269552,0.3755176302286439
37673,0.19127065661233017,0.11451387654744362
37674,0.037031996358093,0.2822765024672898
37675,0.583669335032071,0.6051787556907765
37676,0.12153168935142118,0.1135645944865668
37677,0.025069859168001217,0.19152033678994837
37678,0.2642952817126402,0.19881374914563216
37679,0.02942339148335236,0.7269608974456787
37680,0.03906678563386157,0.14770820297742834
37681,0.6225340316459235,0.5808832049369812
37682,0.21401391519020557,0.3261454105377197
37683,0.15713649211299568,0.591921245451768
37684,0.0629671726016126,0.17170178890228271
37685,0.12094691698197613,0.39515698504312247
37686,0.27575720495309974,0.3011007606983185
37687,0.03449062357776268,0.1673198789358139
37688,0.016936407863370324,0.21218981985549273
37689,0.8415258688818088,0.7060574738713872
37690,0.0834728097580416,0.4129626254440106
37691,0.7178561930915345,0.9083899855613708
37692,0.06862854320738337,0.16461532846277965
37693,0.40337872647518686,0.8285723838124703
37694,0.03676976318153847,0.44889948652908623
37695,0.8620733163018333,0.7603548609439278
37696,0.37568739282287805,0.7668901085853577
37697,0.09858659009383966,0.39234119724952954
37698,0.19937212398003196,0.34902000034041925
37699,0.07057521012619314,0.1003461712955178
37700,0.049860759799513675,0.517017271095161
37701,0.18954779314207587,0.8243030752946039
37702,0.060513218865471605,0.17864854670595126
37703,0.2427872831102472,0.19286766965428423
37704,0.06537042228178572,0.6843845003115943
37705,0.7892830357751135,0.7883895327662908
37706,0.12033733531323873,0.2174280285835266
37707,0.0598321772528546,0.042716067259570834
37708,0.5168068066070803,0.8909568653745807
37709,0.7879983719471411,0.8993151744086327
37710,0.059636379772327074,0.2608541500398504
37711,0.14497435023985913,0.17617026601111144
37712,0.08325307377661023,0.684471894671098
37713,0.06887595670001123,0.9501186643855112
37714,0.7180237162309262,0.937998134676277
37715,0.6338220721527867,0.8914666626315342
37716,0.21772086203838353,0.491277744734232
37717,0.9316682713346941,0.9254564165467508
37718,0.08620431286694083,0.8749964592309432
37719,0.8787868948337307,0.900459022966542
37720,0.20617024693269057,0.45259250940882195
37721,0.062091132986713274,0.7012049641877123
37722,0.15482181354539662,0.9292865564644863
37723,0.685902358391255,0.9337287345716014
37724,0.07161719156853825,0.737119788772178
37725,0.04884035619410698,0.5182663015825518
37726,0.0653764656146496,0.14399814992175927
37727,0.1988167494860909,0.39114497185857183
37728,0.13447471138187472,0.5410162350091255
37729,0.7829074035150131,0.7455329213388666
37730,0.3909329213761737,0.6640183569681563
37731,0.04253060850754727,0.41117221117019653
37732,0.383306094704738,0.6568360328674316
37733,0.8364752803463285,0.7753238081932068
37734,0.2846292746631574,0.5455380693309769
37735,0.08050171499383471,0.21129380888261742
37736,0.5570650927109775,0.7885305840421668
37737,0.08717405201565155,0.1308741569519043
37738,0.06006177764839402,0.5119200596579995
37739,0.903913538142217,0.8288802743402867
37740,0.9005416268996722,0.9136329668633293
37741,0.10876041845055409,0.677884538940458
37742,0.7379634948807621,0.3802880346775055
37743,0.42677869676600844,0.7838324420994108
37744,0.04720639316838202,0.1169650994252757
37745,0.21501273936026277,0.9284945338200199
37746,0.07424364142464752,0.75268727844504
37747,0.08746344276365803,0.20217656882995222
37748,0.2604926741901553,0.7505242385621987
37749,0.5799492193856828,0.86424653860262
37750,0.22498211021627515,0.5265395031592686
37751,0.07400130873850376,0.1399850845336914
37752,0.8573093005904848,0.9282378035150411
37753,0.06225571293414012,0.2367142553264746
37754,0.128796505384202,0.2092054164823901
37755,0.28371030045504264,0.672303069932825
37756,0.06823866204586912,0.13075558489435782
37757,0.13022498470076266,0.18123432145833265
37758,0.11761582498656938,0.23633769154548645
37759,0.06386589392823393,0.03606272073782854
37760,0.0926976350103931,0.5380899906158447
37761,0.12786635992438744,0.5040764974343784
37762,0.7992639778130226,0.9058234194592574
37763,0.05823214387588893,0.2673359688010288
37764,0.07575083824962067,0.7298573686557427
37765,0.07642789093838777,0.18198477906844546
37766,0.04103590960502268,0.2672099069578429
37767,0.21637779546857056,0.7572441953643451
37768,0.4890428799645202,0.1767074747685011
37769,0.04712902586848186,0.09902138559931958
37770,0.11007934937816957,0.17483860699417184
37771,0.45908038611627794,0.762297304106912
37772,0.17018347677979523,0.8374537576363116
37773,0.22736337501380072,0.17717747080115845
37774,0.15983060989608117,0.8788924021806632
37775,0.06364934984657891,0.41287407007529336
37776,0.05335898719363229,0.14478537575220954
37777,0.1599587964681264,0.1918260368000861
37778,0.01568375608316134,0.05943855266477675
37779,0.9295855623321174,0.9650100477546188
37780,0.06512263746783611,0.06454947101804329
37781,0.029599217433933567,0.06863662587289283
37782,0.28292801276313073,0.665407121181488
37783,0.04930672947460043,0.052215649003541406
37784,0.09916700294722278,0.5109409689903259
37785,0.07413878821481797,0.348334870436024
37786,0.04267233633607715,0.23750760793104755
37787,0.350180187086564,0.7353650786745602
37788,0.3897012465968963,0.4999690055847168
37789,0.10695929925476985,0.2590376030034828
37790,0.07946474838728126,0.20873762275510946
37791,0.4708964821920428,0.8584513155937
37792,0.2888672104077684,0.9564337023460925
37793,0.06683713258373823,0.15914986334312445
37794,0.07858932584410663,0.5073770880699158
37795,0.020628636191521284,0.08176298913953725
37796,0.01943870161519732,0.057579499859918955
37797,0.09512073607305163,0.07662600406500489
37798,0.031945836312353044,0.05005826741953748
37799,0.023551833149870624,0.8041487670746023
37800,0.37454351544498204,0.4652587732169879
37801,0.02370412347654283,0.09442377647212673
37802,0.2301300769204148,0.6765789129353098
37803,0.11992840187767635,0.6683030297296084
37804,0.7760277099389422,0.9269613427245292
37805,0.06181256450342902,0.10619574512101343
37806,0.7932445836754793,0.865852063618767
37807,0.9330218386490801,0.9633638365939351
37808,0.19278378135594731,0.3676581084728241
37809,0.09789939367121822,0.6334914326450705
37810,0.2959175044887746,0.7724467515945435
37811,0.052350833953627066,0.22067491832709932
37812,0.3347923525299088,0.8491182939873879
37813,0.040536256823641134,0.6109640276410271
37814,0.4469181588751202,0.6591978669166565
37815,0.07799527218175539,0.3279348313808441
37816,0.13780493021763365,0.18880218267440796
37817,0.42662222842785696,0.8536286398299828
37818,0.5136791192957816,0.2503556953484145
37819,0.2848968527339855,0.46886076804834453
37820,0.3256504113158929,0.9402630055556683
37821,0.17833880903956334,0.9275377544063486
37822,0.15731373694703227,0.6403003052436883
37823,0.050413180621228904,0.19244065297183696
37824,0.09853321718974589,0.7970414170055213
37825,0.05897986841455079,0.06889739500592193
37826,0.133808357523713,0.9282335883349915
37827,0.12458252760196986,0.6237990260124207
37828,0.023975213645748266,0.07136142182451075
37829,0.3487807633607537,0.3914501530908373
37830,0.6928198451794843,0.9394701853120846
37831,0.02507624353750798,0.6250453683128534
37832,0.03206034887595782,0.15045506620782412
37833,0.08731870966407006,0.9254013418454535
37834,0.8087356051022695,0.921862919750202
37835,0.02969543212342316,0.06961701221204707
37836,0.06480305400557207,0.9275894959911793
37837,0.07062115477721631,0.08792015407281562
37838,0.43463613636887866,0.8069549648531535
37839,0.08612701283598986,0.10381003967362278
37840,0.0463299924568192,0.12135917118066487
37841,0.02107292602812998,0.12450681626796722
37842,0.13401577187740799,0.6388860135820543
37843,0.0703972618440076,0.22219725162382073
37844,0.11288366414050124,0.9509526471180653
37845,0.3124710673226345,0.7965718988613566
37846,0.03376902345384351,0.25279265010679364
37847,0.9247907031223628,0.9567216190708275
37848,0.05830777046638076,0.24049701300250106
37849,0.041116872603225295,0.5876152864388553
37850,0.1006823451383623,0.6659340442816629
37851,0.17980214027484687,0.22254036515060222
37852,0.19595128503359244,0.2938038686594105
37853,0.05003170564265187,0.5610531405025018
37854,0.2009695966081722,0.44798511266708374
37855,0.44722137986847443,0.7306894971198464
37856,0.29918200735911216,0.38421289813563936
37857,0.5697336919100653,0.5623059272766113
37858,0.048021710031927275,0.2410222887992859
37859,0.20817086199967574,0.4071964722092671
37860,0.2900601309695484,0.17633746564388275
37861,0.7360799946562778,0.5291580557823181
37862,0.4791919810359371,0.860620320928357
37863,0.05789495816105742,0.09630034460161381
37864,0.034783935887068206,0.18173972473911926
37865,0.07453622012955571,0.1252498613699632
37866,0.3790193115142345,0.4698220804279526
37867,0.05096974774558011,0.4524102674344671
37868,0.028490332754123902,0.06012927332660004
37869,0.07254779580440282,0.13955971537380968
37870,0.02111162282354846,0.0469023925610755
37871,0.12920902373965004,0.3026227247481352
37872,0.053408470955596164,0.6173052054564006
37873,0.16016585635127917,0.7274243959651712
37874,0.030368221606567113,0.0796129243375703
37875,0.058285004103560835,0.8838189244270325
37876,0.24076577370916014,0.6468420540329063
37877,0.06006018665786911,0.66977446795064
37878,0.2978709303002568,0.11343578785233092
37879,0.026734115800421048,0.11023764162830514
37880,0.410663430552151,0.6492027044296265
37881,0.023154674750900446,0.9309322029443916
37882,0.08250784066275467,0.22531959219902922
37883,0.17680485778456054,0.6614276766777039
37884,0.2106771028935009,0.8459988515883408
37885,0.020119238375495844,0.050180972645566035
37886,0.08292779710283732,0.666105228444749
37887,0.1632710984300544,0.09615972778727006
37888,0.07363433298908593,0.2635904874472597
37889,0.026337160833802775,0.176235432498628
37890,0.05425677008403007,0.884151915563814
37891,0.05347427566966275,0.04940290031067928
37892,0.05793559145905488,0.15993710340454811
37893,0.873697576529317,0.9109238959567636
37894,0.3092029524433863,0.18550759546030882
37895,0.04469772700641433,0.12054206675549012
37896,0.18328729209307262,0.8949872255325317
37897,0.3817781609932012,0.2994901342975446
37898,0.04983703714755081,0.10044382256999974
37899,0.03996133024444286,0.3452815373846931
37900,0.056686996011997594,0.20493939817678797
37901,0.26150274199555984,0.7880649403709816
37902,0.09935539944749013,0.437496022488641
37903,0.16834472341867665,0.7826768219123031
37904,0.44832803083769424,0.9260264671931717
37905,0.14661740081938757,0.3469630777835846
37906,0.05383172481524121,0.537479150583705
37907,0.027042518007743016,0.07672073183564299
37908,0.07496393613764528,0.13505535703412844
37909,0.2457984404211869,0.7739706663964812
37910,0.809983226754867,0.9106367891637399
37911,0.06068335874524648,0.2661803462701568
37912,0.06116550830695414,0.3447289710826833
37913,0.05231267785036675,0.45642682038718835
37914,0.08318189917543534,0.7653099445956559
37915,0.09313447927874696,0.1705080191796365
37916,0.5697162752173689,0.9041338856868478
37917,0.08000022705936059,0.187126801939585
37918,0.21808966130916302,0.9382836239071914
37919,0.35277535681328026,0.44695310432714225
37920,0.0835847528503546,0.5691099783798648
37921,0.05244197105719154,0.5273894887955601
37922,0.1135445873703362,0.23187929291689766
37923,0.04759427409499302,0.6690255403518677
37924,0.12054043302900222,0.7192802429199219
37925,0.23042474191295176,0.9372477295345595
37926,0.025139028908311982,0.4799281358718872
37927,0.12906985280405386,0.18862925469875336
37928,0.1806199762815968,0.24020570630211352
37929,0.658660112151526,0.7676306366920471
37930,0.027341633285988026,0.04611130708717924
37931,0.8850987087687869,0.8311394749416112
37932,0.018280431091085826,0.14945045977488103
37933,0.5248491064669591,0.7343981932048108
37934,0.0680596086862902,0.1415294110774994
37935,0.01699672384561898,0.894021674671679
37936,0.09945491725958236,0.23854003303752602
37937,0.049725132755854336,0.10891909178668403
37938,0.1991413343491409,0.8157190719884488
37939,0.7913606653805461,0.8339793605724137
37940,0.04198611859117281,0.18131188304166038
37941,0.21255837496981264,0.27676717324135247
37942,0.6139368565362581,0.4442196466185109
37943,0.03946733759509566,0.13704729080200195
37944,0.025925749674490933,0.12003755786402082
37945,0.18441841763549954,0.735818325032755
37946,0.03305176639129702,0.3131030201911926
37947,0.8885766134390082,0.9396505011645262
37948,0.3057188902293827,0.2775354688119447
37949,0.029031643749419512,0.4605553020498642
37950,0.040133987080648095,0.0965574215339234
37951,0.017804562202913717,0.12752504979134732
37952,0.053097360386018866,0.1597183601606808
37953,0.030320451105821704,0.689535765691806
37954,0.06941642485048236,0.35315845472578145
37955,0.8957040736585304,0.8864601235351734
37956,0.048917815358396684,0.694865522306476
37957,0.05845512118943206,0.40197210311843057
37958,0.06690111667510992,0.1717699829480181
37959,0.07773038885237746,0.8309162617937746
37960,0.9239417546888822,0.95515316035902
37961,0.12845089039311605,0.10886390282604609
37962,0.498177076234988,0.12767060826169677
37963,0.1767724907745177,0.9179316717701033
37964,0.030774769404025005,0.05911059549552959
37965,0.84639770801011,0.9005537771844744
37966,0.029056062505508535,0.5544090867042542
37967,0.06055577728369889,0.082768515629714
37968,0.13195579200632881,0.10869683807810104
37969,0.05635667331877596,0.8548415652284297
37970,0.022827845771918157,0.0646637555800777
37971,0.16094673072174526,0.1670934822533241
37972,0.16400292530112762,0.44233065843582153
37973,0.3620667252208921,0.23015634950401734
37974,0.6835354891702234,0.38773226737976074
37975,0.10484734400101799,0.6697351014059453
37976,0.18802121830213384,0.38186222372720185
37977,0.0704479803545558,0.20285062078365546
37978,0.14367712046347178,0.5107067227363586
37979,0.07401645865551287,0.14978577196598053
37980,0.07157336299815782,0.17154628104681832
37981,0.10811973691946294,0.21340356091729742
37982,0.05447620340947035,0.28601130306471834
37983,0.07548895495191583,0.16019329871792642
37984,0.07266904485273754,0.22612328827381134
37985,0.11883583096562607,0.664732453411362
37986,0.0494651090564054,0.06275742346090404
37987,0.07754186897743028,0.5422539710998535
37988,0.3291351594923734,0.49543624535998887
37989,0.07513731134682156,0.12496159970760345
37990,0.03553657444717151,0.07577349611172306
37991,0.13215704232133765,0.8184506893157959
37992,0.12203443826251767,0.9045987298327617
37993,0.026858168170130692,0.4093048814012997
37994,0.06743693645886646,0.14181788956762514
37995,0.059687310232787415,0.16012193534985603
37996,0.504605747450613,0.8287883173850213
37997,0.41487280415741273,0.32071572565619355
37998,0.4694971234439058,0.8547390103340149
37999,0.27280970660705006,0.7605505035416783
38000,0.1752646739681327,0.15103967298055573
38001,0.2226653408649019,0.941238668327847
38002,0.6756708431644892,0.9178311936057726
38003,0.3264183466604035,0.7244810322971889
38004,0.05823133316646174,0.08599131116527194
38005,0.2732441958563755,0.9371898523410945
38006,0.05756297185072721,0.10006695771805581
38007,0.48190607030325144,0.8497348334810563
38008,0.05358690004006467,0.44359010457992554
38009,0.0588765164820062,0.09418777859940015
38010,0.10543550282856236,0.42691680588283937
38011,0.4175908658713923,0.783240386749817
38012,0.034667028690950084,0.5765314698219299
38013,0.18663254611054947,0.7244177624432571
38014,0.023010101314367863,0.28057087233337497
38015,0.15421313482487495,0.9398337505344089
38016,0.13784945144030195,0.22836586833000183
38017,0.0832869443880683,0.4505943857546
38018,0.0416335798892766,0.15437613427639008
38019,0.7949589146846037,0.9036823225974407
38020,0.07367985160118859,0.3301068842411041
38021,0.13994295612747237,0.1779301486923824
38022,0.7080207460826847,0.8582499066181715
38023,0.08831610656987932,0.12383420478028749
38024,0.37352100930433974,0.582337673757641
38025,0.10835896451005586,0.08535696575459568
38026,0.01749502256201833,0.1405220591234312
38027,0.6335309597732446,0.8856060469719051
38028,0.184514634248427,0.6128428369305849
38029,0.022011387502821986,0.08875014061784804
38030,0.04745487512897857,0.4454336060005478
38031,0.8458900660975684,0.8915078451182944
38032,0.049779093997281185,0.6507254491983395
38033,0.027047341263725877,0.3361250693618392
38034,0.18372922819192833,0.25494611564652797
38035,0.031679947688167065,0.09422149001285217
38036,0.1187368056208864,0.21182459639322673
38037,0.03948412943160605,0.024035239123706222
38038,0.09819433540723513,0.91733542193174
38039,0.05737024323438968,0.9436363612582781
38040,0.2586375000760064,0.3646804094314575
38041,0.03334137373960318,0.4274917847720665
38042,0.070390388568178,0.04925211384569374
38043,0.03924161080981879,0.20376545865213047
38044,0.0817626765705927,0.7457542728929377
38045,0.20304159960687493,0.30273354053497314
38046,0.036921760265799054,0.6859582794931232
38047,0.07665094094695665,0.5177329172962882
38048,0.056235217219298805,0.24832629450046334
38049,0.08782111918239313,0.21324884534439495
38050,0.024933769629938485,0.11702951402119845
38051,0.10265775928443306,0.9204836884194847
38052,0.10083015408392697,0.10429060177992654
38053,0.06282488051266408,0.13992403516152752
38054,0.2528521708153049,0.8423625230789185
38055,0.048563162769177964,0.04759147378055318
38056,0.7141193578096879,0.9280140547399081
38057,0.6799928206820756,0.6416324422336973
38058,0.0864756445920041,0.9271659568888018
38059,0.19850972445335063,0.23002166335203003
38060,0.06158488811057701,0.9590853097862104
38061,0.31701221446384764,0.7247345662062968
38062,0.3226639620814759,0.12361620416781216
38063,0.19140563651135384,0.6813076742014185
38064,0.01736662614663446,0.06766363013066552
38065,0.03239412572056489,0.09942184186269101
38066,0.16756018559026825,0.7686799936654871
38067,0.044314710115795054,0.1416782872651596
38068,0.1516062673656266,0.25558236284511693
38069,0.035920656751596024,0.5291318896730064
38070,0.060750074782961336,0.5063735246658325
38071,0.1791045657878838,0.34647714233125615
38072,0.042203598664532584,0.046284277655067804
38073,0.07652211580147064,0.8763906087303664
38074,0.05406307974920525,0.4808701276779175
38075,0.8720346270939556,0.8559811672299279
38076,0.21753552839375806,0.9068393232960412
38077,0.02046913686575486,0.13037545623698338
38078,0.032499362780015736,0.18508232829083582
38079,0.021741130480353713,0.20585715886638878
38080,0.7162017388564896,0.743355402355325
38081,0.03632242369643849,0.836958846046096
38082,0.023981313053724338,0.1310053312716219
38083,0.14891140168790462,0.08513279159358689
38084,0.7015444261242896,0.6292116838286567
38085,0.07340487885242127,0.10937666980876723
38086,0.06964586494734097,0.6975241018874611
38087,0.19967446122987675,0.8711570283433795
38088,0.0917716721084551,0.7733171152795577
38089,0.5064934351248633,0.9279010528474043
38090,0.07341993168058185,0.0970770101169045
38091,0.0348381649897571,0.26062434911727905
38092,0.3723934222760614,0.9289415411629354
38093,0.2345002082225276,0.3592298438677574
38094,0.06641155023187931,0.7418410264849055
38095,0.21991777171950044,0.7856913084106588
38096,0.29789693484206203,0.6371286060097706
38097,0.09263790431930222,0.06227219012969196
38098,0.06430521438640173,0.31100404262542725
38099,0.10432464140173565,0.4389188289642334
38100,0.04032349364131303,0.10107812652197937
38101,0.18914896923452434,0.9320078288468013
38102,0.029292653833742743,0.11982423450558614
38103,0.048958638784195894,0.1258652767645066
38104,0.09540375751512208,0.8217529230077579
38105,0.07444322180820659,0.5192188024520874
38106,0.017305590701830183,0.08877511799283216
38107,0.10262048298662588,0.27503438348226794
38108,0.04939514592064801,0.06236067352121406
38109,0.49477206592313366,0.7375364303588867
38110,0.02761825126441375,0.062470632702315725
38111,0.03860264079785007,0.7786599016157466
38112,0.05355542032573881,0.06665616719137551
38113,0.289246867618005,0.5916908091588108
38114,0.0257351998793267,0.15678538745034698
38115,0.049303221293320196,0.9215045134594764
38116,0.07673245532479643,0.2034462652733628
38117,0.015654429739270163,0.05592441646843801
38118,0.8648570288756625,0.9320623516686839
38119,0.1545949019097871,0.8422811215028625
38120,0.2702644806594655,0.2878560423851013
38121,0.13178414119111256,0.30534934997558594
38122,0.022582837179269823,0.8972311524877247
38123,0.05900322340305453,0.5804942830710798
38124,0.06251091246612964,0.2781855869701502
38125,0.2684925080598752,0.24356062786133081
38126,0.06263741126418895,0.4273463487625122
38127,0.7008556230531722,0.930524854884373
38128,0.12948257333412425,0.24886038290874857
38129,0.03706809995176813,0.1062811639615784
38130,0.05862117455489302,0.9649231641154167
38131,0.04600448301533425,0.1367195490504746
38132,0.040267703451375925,0.14533238112926483
38133,0.08347821482271003,0.1389666497707367
38134,0.08440305191339723,0.18454577468032282
38135,0.06172057057218565,0.5493567187619424
38136,0.17669401730073075,0.6667434202139754
38137,0.6808123744313493,0.6496632959946278
38138,0.021895342503747924,0.08658213782641315
38139,0.9109058194595896,0.8516599705211632
38140,0.06110227529744209,0.17723623323849472
38141,0.06145501776008352,0.650691032409668
38142,0.7049198137568251,0.7110062837600708
38143,0.8375700396802472,0.9034679277057929
38144,0.4969450964660531,0.7696890258598573
38145,0.06751956355645103,0.5192120671272278
38146,0.2550843661719405,0.9512166395894472
