respondent_id,h1n1_vaccine,seasonal_vaccine
41287,0.6682688677558052,0.603014140209644
41288,0.03393471003800436,0.165795013183632
41289,0.15638267593382119,0.8708658476353599
41290,0.048387416399755384,0.171263565188327
41291,0.19914099430972146,0.8600939495888764
41292,0.03994244673796268,0.38034636400450184
41293,0.039341347442858915,0.050642319527533876
41294,0.1184539707834102,0.5173231743014107
41295,0.034951190663076476,0.3550228645952215
41296,0.008750874777452318,0.0349041524339978
41297,0.0682979302674849,0.27264297304095864
41298,0.2317082660226121,0.5717080747958586
41299,0.1741677209796153,0.2902671038734903
41300,0.031161382457699543,0.14269426430567775
41301,0.13050435194847884,0.048266638272457654
41302,0.08451089797713124,0.5284638906209372
41303,0.024805052936231663,0.1694118027519471
41304,0.2901985739697127,0.3082113239444613
41305,0.5767659294313207,0.40299965194282833
41306,0.043354507991392205,0.6065100234837424
41307,0.2025189849165042,0.4889713375227008
41308,0.016990256386624998,0.27146590200788845
41309,0.014221495558391426,0.047651172908208576
41310,0.14226277016338318,0.5113539067483156
41311,0.1881927341650504,0.5347903075760013
41312,0.07268584303479021,0.18662200933832354
41313,0.0955353582006735,0.7558162192655546
41314,0.42249637432157017,0.8289343770999141
41315,0.008281775210254376,0.1104132956555633
41316,0.045532763915352256,0.12015126318646902
41317,0.12068970850609696,0.5638421324539479
41318,0.18202035330224453,0.9450923663340031
41319,0.07183716013729674,0.06973404436083848
41320,0.08080435029086172,0.08409515095056923
41321,0.3586572273021385,0.6206877686807807
41322,0.12796348046012126,0.9510655924774462
41323,0.04412720995575386,0.2316104959454381
41324,0.47108948499729597,0.5625141111037236
41325,0.06182174140036969,0.1465024161800783
41326,0.06815172687006066,0.5049326647937097
41327,0.01979184360042933,0.031210103985852177
41328,0.0688147185841863,0.08242738419144464
41329,0.9685125894474316,0.9809472673993789
41330,0.17217127955517778,0.3179390276093846
41331,0.07559008690933339,0.30512706385913707
41332,0.035238922609538606,0.935988289276918
41333,0.7593071421046224,0.6480053715273926
41334,0.015495832806786633,0.9408291421336349
41335,0.014237069048447376,0.4520164918505495
41336,0.042791670767099,0.03279612653529959
41337,0.24537849599309244,0.45026397621859976
41338,0.04038981818939748,0.14965504123741877
41339,0.05710055776170167,0.9002146802686606
41340,0.6638925981565394,0.8871132559499927
41341,0.040944488975676575,0.5831793448091809
41342,0.10921325987549567,0.8088340919888355
41343,0.7132037202737697,0.8793145728623307
41344,0.7513190672226492,0.8178618175132487
41345,0.1066974546390958,0.1453358601005851
41346,0.04475498877402059,0.08129830809778715
41347,0.09163513486772608,0.2125255550325308
41348,0.11039894271967073,0.19135472182046448
41349,0.12493588585211808,0.5031359007592815
41350,0.25755214565245743,0.9088218641376804
41351,0.19157035751035845,0.21520286726336338
41352,0.3637404409585258,0.8251987607629693
41353,0.034529996672683895,0.12274841006447929
41354,0.1570224021254046,0.35040244583362085
41355,0.014660939418807944,0.09438059275403565
41356,0.03376724170047393,0.9305275893670057
41357,0.23942433111149278,0.3024605224119023
41358,0.12949530147804464,0.25560511639743067
41359,0.3779646681920203,0.47843859860884774
41360,0.23781749227943227,0.21034605759335023
41361,0.19328409958218898,0.19376665315268113
41362,0.03731097578879324,0.4445431119902208
41363,0.1283324588478243,0.3347981646216337
41364,0.09773957597569348,0.14987064490099355
41365,0.12893337475868136,0.40534139893149956
41366,0.0703246554764556,0.15353208378679192
41367,0.011317065408143904,0.016766147081348343
41368,0.015521559845865968,0.8742191848064305
41369,0.012119680479992373,0.0602056694111549
41370,0.05479749681711955,0.21800843328519537
41371,0.034779049730074924,0.1066627055422148
41372,0.04138565360395058,0.6376586145135427
41373,0.022061811408241646,0.08561304404560484
41374,0.0630594480805385,0.09461575938121329
41375,0.08193656955229874,0.3440093018917185
41376,0.09672296413077584,0.7318772169170759
41377,0.13466558962527872,0.29945090297578775
41378,0.31636751432872245,0.4211385973708469
41379,0.05207057829633716,0.1919117178778652
41380,0.03360162580183849,0.7939342328709498
41381,0.013266765107791203,0.04687893361474834
41382,0.2771347899952856,0.22101285323828213
41383,0.051739186645819245,0.30724410016317777
41384,0.0255309694638388,0.2260416128494322
41385,0.0426382451511576,0.09231303887549788
41386,0.029731824586022994,0.1449235676904757
41387,0.3031031793358626,0.5289005106262467
41388,0.03460593781214574,0.7761316827924868
41389,0.015222788532269188,0.15501201682418145
41390,0.03225059061974194,0.8771482896096078
41391,0.9151347928950317,0.8210164077464419
41392,0.14816506328628956,0.23013387313613157
41393,0.04972786996671413,0.8344398105031958
41394,0.23786213238356327,0.1804386900382908
41395,0.21504440971686853,0.18696389757431217
41396,0.04362391260911928,0.2068321835700556
41397,0.11461095686153765,0.868898782313815
41398,0.5608965007802147,0.8049547157322154
41399,0.02838796116652234,0.8767451830719192
41400,0.329383921298377,0.7654133423051138
41401,0.06604292515180854,0.6739662956347329
41402,0.40929038119999994,0.5617516194646446
41403,0.1947840152235121,0.15169966781194716
41404,0.029773047080120355,0.981151917380351
41405,0.1159538831495109,0.10285040326697129
41406,0.3009203366079601,0.8049668359984433
41407,0.06286679429066867,0.8423172474881998
41408,0.058502610696594654,0.6532016437523396
41409,0.34829033027184897,0.36017693131552575
41410,0.30610745779746756,0.5108202974562626
41411,0.0554995590147793,0.3408196720935368
41412,0.04336115817566379,0.41578766130348005
41413,0.8974524858054325,0.9044647896994495
41414,0.030516069863297048,0.8354162420768861
41415,0.03520693647597434,0.4169086463217665
41416,0.14336805912174372,0.23145426088675922
41417,0.15208809789824637,0.9089811050577846
41418,0.10405254428101368,0.08467109086861382
41419,0.4732938400775173,0.9278317720821156
41420,0.031383887540514396,0.7215525651748796
41421,0.9364730119242198,0.9655266804239504
41422,0.030864492460868066,0.06231805404924446
41423,0.35232063469972086,0.8701411258018407
41424,0.07217999357996077,0.7587227010451294
41425,0.5653805460424783,0.7981766517710139
41426,0.02739475144783003,0.07109827321576787
41427,0.04291108787149139,0.26477748518536176
41428,0.04719739089396965,0.7723280945413404
41429,0.13631085334944643,0.18706341570446106
41430,0.05426580077165137,0.3497441356726663
41431,0.8965139834920107,0.8768757469697277
41432,0.04008657549508406,0.15902133041242283
41433,0.7614226529358401,0.9367167952858759
41434,0.07827527630003601,0.0925427437075648
41435,0.056657327595540805,0.08033510478275818
41436,0.26147818592103506,0.44710993020725975
41437,0.042745512557993054,0.48285026266504283
41438,0.04998114348993155,0.11013178271478659
41439,0.014301363903041145,0.08166040352109376
41440,0.00845011297514889,0.04191628584201407
41441,0.015960510639409106,0.5287984609487772
41442,0.38103020828140655,0.8695098098188461
41443,0.037093422361611,0.14724214120426685
41444,0.41180247765748373,0.9085043061753661
41445,0.1620208664376468,0.37511820186344863
41446,0.1233322504597423,0.7523301727887269
41447,0.4375646790937894,0.8784448219546392
41448,0.0206955478873865,0.06327210047470948
41449,0.06701230424425098,0.8781763072410996
41450,0.20273423729375792,0.3540963253307747
41451,0.04306970265981456,0.27758848734378944
41452,0.022462390617566826,0.629262609403082
41453,0.22574867054414424,0.5572712799217785
41454,0.6231891368097916,0.9061221274305503
41455,0.1140349109574552,0.6377913132651718
41456,0.8121948316200874,0.7823283522788176
41457,0.02584024209206351,0.397681791863835
41458,0.1885160144091335,0.2570591713248836
41459,0.012286179165091622,0.0893365650551978
41460,0.32091316972915196,0.8243351248443308
41461,0.24280591126675413,0.9374477193024795
41462,0.41256446564710025,0.3993203779946257
41463,0.4722055670536051,0.9500257177250505
41464,0.12851940564755096,0.3538827214351167
41465,0.1511412752640284,0.45993719341001016
41466,0.06000888415287054,0.3415304331024455
41467,0.36257198339885793,0.48907050474096975
41468,0.03970299069012201,0.8622076660390405
41469,0.3921146311666828,0.444401908671329
41470,0.03473992417276409,0.3264392690777783
41471,0.5816115562915989,0.8554969336186625
41472,0.4597897972585491,0.7517158864561296
41473,0.7135288107127117,0.8764236207260332
41474,0.5751231040734767,0.9144302992787174
41475,0.11708977770383551,0.644723907048479
41476,0.03004355693056434,0.25709705388046183
41477,0.26769419605614786,0.5495337591540482
41478,0.12445842229903564,0.25683951674495864
41479,0.3222544555384371,0.4983044776166513
41480,0.11443705376445187,0.31540389731344026
41481,0.020256092196999666,0.21926322198000345
41482,0.04765501544474911,0.09042916547770086
41483,0.04678786111732133,0.790396922848004
41484,0.02663557378857946,0.026288983140670703
41485,0.11011047630568428,0.16534979293351698
41486,0.030436285666812134,0.06325913021929136
41487,0.4130237624987938,0.701967680023595
41488,0.08461969532840445,0.11380660975166458
41489,0.01078606143608539,0.28017661539560934
41490,0.03380061495418408,0.731780295158661
41491,0.1708942483194966,0.8339937159852033
41492,0.10543282490723545,0.1878220424172931
41493,0.26075537711706076,0.7066709205675976
41494,0.011194790307764877,0.9374446030473642
41495,0.05962930347428342,0.4328959362683309
41496,0.025266527325548797,0.678108691895362
41497,0.05878504093136331,0.37463994437072357
41498,0.1745917159794459,0.19598990785167286
41499,0.3918621312655147,0.5067119959500226
41500,0.12438193549792198,0.15316691568493954
41501,0.31290284620982123,0.7889726487914572
41502,0.033637826985859196,0.45705217203078546
41503,0.2856031301420825,0.3012426590575675
41504,0.12039498853410309,0.81789295900072
41505,0.14966122441649682,0.7610241721251892
41506,0.1975898649079004,0.06913606522504352
41507,0.02957326151854005,0.05434066369772665
41508,0.08440044819675314,0.1801915856475875
41509,0.1276555901120474,0.2496568851164219
41510,0.01733439232819463,0.646822183466838
41511,0.04705123752672393,0.4384587804403644
41512,0.03164612611690806,0.19529917794317317
41513,0.5940175055857951,0.6350741788671873
41514,0.07559278084713437,0.09757010927695878
41515,0.09031574930240623,0.3945693819531447
41516,0.0398977975680123,0.912299591886497
41517,0.06853211850305767,0.087474515246022
41518,0.4166538304526628,0.38261785898505835
41519,0.07416140545464249,0.8548619054775001
41520,0.3294968966616295,0.6402607996991098
41521,0.06042490461055527,0.7885294813303417
41522,0.1057450248201633,0.18382048284252675
41523,0.020054967256483633,0.023751495717459162
41524,0.21938246067760636,0.8598577026713103
41525,0.11376291961596346,0.8984876889380586
41526,0.045126938121349054,0.4149240241392497
41527,0.09514845753375889,0.25392548938127063
41528,0.2742006547267905,0.9447817552576316
41529,0.1490594543603537,0.24803532930924804
41530,0.01498608611844406,0.01712364933459993
41531,0.5709909298599907,0.6925875351146384
41532,0.6816957434867188,0.47628494564224944
41533,0.6259524669362129,0.6324095094411656
41534,0.49293398124069104,0.8932987644150762
41535,0.05979509086621117,0.09966074097049527
41536,0.7464086524065735,0.8601679329764349
41537,0.24529437990488634,0.3980391594259572
41538,0.266619370115032,0.7679005816821753
41539,0.10582367612099863,0.6294152553485162
41540,0.1619157237044793,0.3500076338514256
41541,0.8073773061689208,0.9352205991268261
41542,0.1153998763141915,0.19258555449763387
41543,0.21076997726002814,0.31486552618321345
41544,0.023865368976079195,0.26629941949522035
41545,0.13679036072279938,0.6145443039236616
41546,0.13586020968651394,0.4784345565362642
41547,0.05730140507341112,0.7276831071871491
41548,0.17349498748797898,0.7246187071603691
41549,0.025544063550133694,0.418377753829913
41550,0.27885785510809763,0.7035364227641099
41551,0.046709179841731695,0.8846698326339001
41552,0.1573306459302064,0.5218134978455682
41553,0.05254349964400986,0.3139685741032758
41554,0.4980509517020841,0.6507472790604162
41555,0.1144488971341488,0.1822804068197469
41556,0.29610347753223437,0.36601489140177773
41557,0.2232424688154079,0.9761999915000706
41558,0.9156791267183622,0.9286725577246636
41559,0.054784728667147294,0.3610972120695242
41560,0.019574333217478094,0.5551427621040288
41561,0.6660151462706094,0.388538001634906
41562,0.2111448070875193,0.31094025721939733
41563,0.027052439322586493,0.6673232653273863
41564,0.2897021473714232,0.36294407341415064
41565,0.036614638253693654,0.23125602566342904
41566,0.06314764865482869,0.3084281740514468
41567,0.22716920182302644,0.7216024465158525
41568,0.4946797085951287,0.7529178272705387
41569,0.02336632077258326,0.26762329192382167
41570,0.04485193021429289,0.9438569380338843
41571,0.09080961564366419,0.13378758356419157
41572,0.056903010577191264,0.31773787124016395
41573,0.23595828853648962,0.7499726154874949
41574,0.005224567451431756,0.03664679259049906
41575,0.669543826967855,0.9247783623568324
41576,0.4973941392800949,0.5559492806303767
41577,0.027845320134279733,0.9420807533672944
41578,0.03593982667430485,0.21073231251061328
41579,0.05302050374217674,0.0953904739548673
41580,0.08785612885864037,0.7705517286933188
41581,0.04148555796024966,0.0594081259253041
41582,0.46889583099545556,0.5043152424882994
41583,0.0627646919408881,0.6308580083535273
41584,0.06131616753018055,0.9507670606914275
41585,0.18513141674557893,0.13554658573508718
41586,0.028865333782524042,0.2061376006943105
41587,0.29942762763488084,0.6551620085413711
41588,0.23593604347566177,0.2833111476912912
41589,0.8398088633591996,0.8711377431158889
41590,0.09845626716040666,0.3336793425792249
41591,0.07711165381488833,0.7836218461929553
41592,0.2785200964271067,0.6126468770090853
41593,0.020461647208048685,0.5537564494772922
41594,0.09739919132583104,0.2005180482532625
41595,0.3724343565339463,0.15667484184277908
41596,0.5200298542445965,0.8417762745144128
41597,0.038227996181460146,0.10545443359684038
41598,0.9198785119522275,0.96833226679838
41599,0.05148529133489864,0.8249784114401412
41600,0.05269302168011186,0.40251998552955237
41601,0.2918721251439879,0.3261036503689893
41602,0.09101006679398888,0.7690903687535063
41603,0.014291821720998514,0.08934008377410103
41604,0.722050381265947,0.9041341126893168
41605,0.03537982895716753,0.44180839051235354
41606,0.057122485894675515,0.06801821565011679
41607,0.2350124977707375,0.3466277525378782
41608,0.0391349771872986,0.4122551497792133
41609,0.03479660746303359,0.40922911221725616
41610,0.02804653520636494,0.2652346458344285
41611,0.05169727293964868,0.39291404685285797
41612,0.10863681608475817,0.6607909845752135
41613,0.8012825391074001,0.9058854879752058
41614,0.811478402470476,0.9033060916767714
41615,0.8556275491049752,0.9456303643319329
41616,0.8443397007872916,0.8947879887076973
41617,0.022235265707694636,0.7243694534827986
41618,0.9477447941318456,0.9617999505683359
41619,0.1176800170853317,0.2694144143539819
41620,0.05376647214014645,0.1064009486596989
41621,0.13652204034746468,0.5803387762768091
41622,0.6388872208528719,0.775192091281715
41623,0.26914056621853183,0.5842320877067932
41624,0.771214523794909,0.5538059891963516
41625,0.890014927638952,0.670635974900759
41626,0.003737572357026376,0.011100070696206991
41627,0.08646275330464219,0.10283394793343931
41628,0.06565601671574249,0.12882745608081095
41629,0.1194811397186222,0.1610422704722311
41630,0.3481765479503182,0.4302490252994732
41631,0.3899106139073486,0.6839356135450487
41632,0.45669216057883716,0.7281399476815158
41633,0.06718622739966033,0.12648653421131995
41634,0.05254330938859962,0.25484372152442597
41635,0.8252354602236409,0.6517263603572293
41636,0.0553694183500194,0.041920932460457964
41637,0.13202891330220345,0.10294185588473967
41638,0.018412703062567707,0.04263451356909191
41639,0.07199891991435078,0.6514247141273863
41640,0.6829561488105405,0.8860817956701388
41641,0.3821630393468426,0.5750563854373496
41642,0.034237770299173506,0.09940774260911908
41643,0.18418109661395782,0.2719109267766629
41644,0.05685933553364624,0.1151928170831303
41645,0.026225733514363258,0.937523286754706
41646,0.4453238802019557,0.7852999530254959
41647,0.021991817105925255,0.7760059908706622
41648,0.037408382871701035,0.09444314147888226
41649,0.08186627079187504,0.26701673514331
41650,0.2752687141932497,0.7236896259523758
41651,0.13704830367642962,0.9629743637168088
41652,0.47260157057708796,0.8206258599374721
41653,0.02997298077559744,0.038227405813435325
41654,0.01692102919574353,0.24512427510374965
41655,0.008869897069823848,0.040254704561400186
41656,0.3531223279602397,0.5620767353140429
41657,0.07616164144834017,0.2516624169042681
41658,0.4932259511457905,0.8876006664247967
41659,0.1655494053843212,0.4709008666052624
41660,0.18947683517332503,0.8619562718904745
41661,0.2601803000354201,0.6484164728605366
41662,0.03807205671480222,0.6070944594995337
41663,0.06257044512416494,0.08029259600675935
41664,0.8485949266221029,0.9064677835715642
41665,0.045524012832823806,0.1325072866605797
41666,0.12699636137783962,0.9163211031727696
41667,0.017133916317387046,0.1490856338639603
41668,0.030457640945801764,0.11613218549806237
41669,0.01794017541114859,0.04996377464665715
41670,0.11370515594687966,0.22864634088136537
41671,0.004537184688424131,0.021009997650100518
41672,0.08982250724291088,0.10541535628931847
41673,0.01037653996974138,0.04999467741385557
41674,0.053053418670346124,0.09658731026525706
41675,0.11564055637565496,0.21948892032108755
41676,0.029994733656031895,0.17723579334770803
41677,0.2328795475543572,0.7052638360909643
41678,0.02297847614410764,0.12045745496800024
41679,0.2729514530037784,0.26130496879778525
41680,0.07900646584929535,0.15961241475794663
41681,0.9050173049961654,0.9158495090822589
41682,0.023850334203975587,0.15622288484922336
41683,0.021884980246945608,0.08084642854939146
41684,0.24075310820396703,0.49308361461333106
41685,0.05112477374051929,0.3477010238196591
41686,0.1609012315952521,0.3625788534193359
41687,0.01626636199791805,0.04318706311516596
41688,0.02166694615925786,0.2608395597655116
41689,0.1300880915713479,0.1164029883516313
41690,0.12571966928999775,0.4743509878753729
41691,0.7554198350064254,0.9310856659957323
41692,0.08655081161842916,0.11815946770270376
41693,0.4325639098588626,0.21177259363444007
41694,0.030616970427232656,0.06825253376330295
41695,0.26925307812133104,0.7924356909841667
41696,0.05475266621932659,0.08388708755491059
41697,0.033142869674084675,0.1581152088727035
41698,0.11483976600040553,0.14667511655483229
41699,0.081192752304165,0.08772066284366709
41700,0.012532323267878363,0.0747655259615039
41701,0.8232266633129046,0.8537515395668769
41702,0.19314118130845231,0.5159456179518286
41703,0.127020475442264,0.07156903317862036
41704,0.06626451757294936,0.19666417245020748
41705,0.040183955881246416,0.3065494050449829
41706,0.6840441025529547,0.8882548821840344
41707,0.014413335838363007,0.08251483094398884
41708,0.05733163117870979,0.263653381807105
41709,0.8225949945590579,0.7560395354060927
41710,0.36761589299063113,0.324904909379854
41711,0.7100816212044989,0.7297707348242612
41712,0.10901086155346414,0.6840081308343977
41713,0.20065596478742712,0.9700727728380868
41714,0.28455242544780857,0.4933222854931614
41715,0.12775942917223318,0.08629011482090398
41716,0.02332074561119059,0.14621657553113793
41717,0.0904947025215413,0.1037745651918937
41718,0.12440790103985315,0.2384694477516332
41719,0.052187605775950864,0.1945182939151256
41720,0.18210572848092213,0.5681398215507767
41721,0.00958053177904498,0.14826728581976997
41722,0.02581079115158243,0.10504859008555467
41723,0.049344337173507904,0.9598659742521537
41724,0.071486825386659,0.1415689953462151
41725,0.1682465075869797,0.6979684365098218
41726,0.04594405102240958,0.09721582899243042
41727,0.8581625253736078,0.8337532815983002
41728,0.01365106319926766,0.050448111120911146
41729,0.029187739659796902,0.1178290478536865
41730,0.03093720115625787,0.08661219238384021
41731,0.03594824193517978,0.3425968172884413
41732,0.047865624650388225,0.19534067204436387
41733,0.0955241344834499,0.7575456213164244
41734,0.3611132307992218,0.4234095051263912
41735,0.042294365359615685,0.17767408864193782
41736,0.04611881119808084,0.2104514445247639
41737,0.08858737112627348,0.09171457763757361
41738,0.005783872317627626,0.7665556938874012
41739,0.1665076111110066,0.5706217629170697
41740,0.07998727282956529,0.24680942117038934
41741,0.02721232148857708,0.6622870019680648
41742,0.0883297291942616,0.06724385173301017
41743,0.04513079173642077,0.5634804342291155
41744,0.19254275771514556,0.4058527562867014
41745,0.020450445057036,0.0589747298081935
41746,0.03557026974266891,0.1186126123161733
41747,0.8962603756315761,0.7334048204184549
41748,0.03914664373447786,0.5478629902640546
41749,0.11519683129760114,0.4398315065343522
41750,0.025468867726657973,0.5447456579397978
41751,0.49836300659593685,0.7640210901005435
41752,0.018912793131712884,0.058270824725218634
41753,0.01895671841123278,0.4173845543864857
41754,0.44933774998012116,0.5110858682873781
41755,0.07413455660442755,0.241838707306823
41756,0.029617339800863132,0.2854813507089829
41757,0.22744702104002953,0.7469287983604805
41758,0.09746032750128229,0.5856388375922221
41759,0.032310914594217185,0.2368470257474091
41760,0.08133953017272505,0.10593538738252432
41761,0.7027691167755887,0.894768482547259
41762,0.02154767976263848,0.08048077932984307
41763,0.12129842569183118,0.1199496721629877
41764,0.04572521526417953,0.2992406018950474
41765,0.019806661202189036,0.13229037689212753
41766,0.03840109780212528,0.7832457745290983
41767,0.10969604943282936,0.9463278117714232
41768,0.5484769850003488,0.8430791596440711
41769,0.09248671179968239,0.7407109638305321
41770,0.11486468098652787,0.1216935364367451
41771,0.10142228545155209,0.10036741509782908
41772,0.3225266984061519,0.4956702392651855
41773,0.022356822003883073,0.22613726308299653
41774,0.7942858195960848,0.8578492175748461
41775,0.027336697051931088,0.12183237749947291
41776,0.04131545420522008,0.0857347843591646
41777,0.8317155168834218,0.8866867508256767
41778,0.018352671297653323,0.19372820316433037
41779,0.010013616106962508,0.08756896136191349
41780,0.03437665072517405,0.18079423771481967
41781,0.014365190513062193,0.0722630688607293
41782,0.023721716499963567,0.0972549808798989
41783,0.026786677610990295,0.23566972751120097
41784,0.06931399091860323,0.08585025802296439
41785,0.03287398910122708,0.10672129744483043
41786,0.03853688226718584,0.2900284222902611
41787,0.06427689167286388,0.8215729841253013
41788,0.07541553049389667,0.14096669750994242
41789,0.15841614757390923,0.22981113712992057
41790,0.13990995774477902,0.9390009692451335
41791,0.18081219575335405,0.6495818394733416
41792,0.25523301202662985,0.3698553237383611
41793,0.22897863542549174,0.24719832526288185
41794,0.048842924898012646,0.5333986861136155
41795,0.020380275244892655,0.03162075666365469
41796,0.9063736368517212,0.9431795839456724
41797,0.07457588941796822,0.19207787935097848
41798,0.20753553863832136,0.8136852042420497
41799,0.7861219999658757,0.926321632192272
41800,0.022458140077009876,0.07038016642622848
41801,0.0677366044867294,0.536548024903724
41802,0.020537794129895162,0.07050555456327429
41803,0.16393995704398012,0.12095511271472961
41804,0.2210784469132275,0.9684395605030919
41805,0.027234700219600713,0.03416012378787362
41806,0.09077611491880067,0.4927011049559801
41807,0.030716787637587718,0.08454472316974208
41808,0.03640428849655767,0.3505470700869885
41809,0.11066136753781691,0.33177896508501503
41810,0.5179924366093247,0.28838064838325805
41811,0.07213210278857081,0.3530380938579082
41812,0.13243794356866934,0.05260437144206997
41813,0.14297534889513927,0.4103095294876584
41814,0.053780290769951423,0.811010694460622
41815,0.20054534815445824,0.4781536576992944
41816,0.023708610654130113,0.053451589528494256
41817,0.09983696663624386,0.06286452490388782
41818,0.017572920474685085,0.9217519906068732
41819,0.10472354310019019,0.6070210716020843
41820,0.04036448417838471,0.08907793299376629
41821,0.024501706654807654,0.21982308472544576
41822,0.04971015891294803,0.07169555046252037
41823,0.03035741054836888,0.1153626525660455
41824,0.008754109475688306,0.09477443625910921
41825,0.10746475836351026,0.37939205471154974
41826,0.03180049895320483,0.3035251471960407
41827,0.03741256272246374,0.23010351655415698
41828,0.1921328092034582,0.9239177516480391
41829,0.01843080257960171,0.0966380164366517
41830,0.3123293686147174,0.9241404145127939
41831,0.14347457140748468,0.37330600022360944
41832,0.03394625843798254,0.3736157858512552
41833,0.046480245564712114,0.15322222468323382
41834,0.4538238842462732,0.623592542769507
41835,0.27190869346098584,0.6076221407394565
41836,0.4590509840502276,0.20699776805586426
41837,0.08469204642314711,0.1160915214173975
41838,0.03557237060941259,0.11081048512372313
41839,0.19730430602279844,0.733939900463
41840,0.7342996087012131,0.9566990664202395
41841,0.0941744692308003,0.8005549697826523
41842,0.3938217004437935,0.459548451300958
41843,0.07348103637754232,0.9489548864384052
41844,0.010320481584759395,0.13452093555095102
41845,0.09515249648625666,0.2293310513884477
41846,0.025902866476909335,0.18543009954793455
41847,0.0944129171348366,0.23858296580939922
41848,0.5003924805968614,0.9311367464589209
41849,0.0813217428788244,0.37959216791782835
41850,0.0967855430906231,0.34177970397945073
41851,0.06690521291668285,0.4350773711139159
41852,0.01968769571364288,0.0451724820942216
41853,0.042383311329142755,0.3801711545872986
41854,0.0635046553590709,0.09843121486845675
41855,0.5573512379805033,0.9131401689497424
41856,0.6875999054571308,0.9858296855409917
41857,0.16381757597254343,0.13134026143580216
41858,0.48252463297632386,0.2147899951494958
41859,0.5239698761452096,0.2017220875258086
41860,0.17805944160760712,0.9249484812854329
41861,0.09735074737310936,0.19192242460192693
41862,0.03089234084236195,0.11430130140795727
41863,0.10248227083920894,0.5879519798679401
41864,0.021870956180866066,0.4525392111614089
41865,0.8194460562862352,0.9206493148776801
41866,0.3674951689542384,0.6386154638886244
41867,0.9207320286584905,0.8620040406115903
41868,0.04027693783023934,0.5474297500639296
41869,0.08042881564504477,0.24133078960864238
41870,0.07220860897460298,0.26792772975276596
41871,0.1345573182457981,0.8869347479367169
41872,0.024764201261115955,0.8392243245394808
41873,0.37765056050841245,0.7696071915490543
41874,0.07504612578370806,0.4762282567986602
41875,0.07106011470135828,0.9303062023773363
41876,0.02670398641509506,0.0420590061702127
41877,0.05344887867000976,0.09801041467214454
41878,0.9369175843978885,0.9752942259947613
41879,0.017540939197799036,0.9268979092673558
41880,0.39983176568938306,0.43749559010365163
41881,0.07632338826879628,0.04066947146057943
41882,0.3157467012664064,0.3164060633589066
41883,0.11438871612361502,0.561628509056113
41884,0.05976186366926852,0.09323002277753777
41885,0.691342418512645,0.8723449603112675
41886,0.023966025130604047,0.09454585317117739
41887,0.4802470256815379,0.8159053445814523
41888,0.03503244805347449,0.8023342714145805
41889,0.09302150522919528,0.12299544833607785
41890,0.06195072918566036,0.12523484930333761
41891,0.01931100787065246,0.07383536325162661
41892,0.05877252216286332,0.3318111704503385
41893,0.09789779927697108,0.8149364342188501
41894,0.0130561111887199,0.09367070378646701
41895,0.35739848877810076,0.6042919042027954
41896,0.1028321648212696,0.5682571094731819
41897,0.05640587187011742,0.29521350425174697
41898,0.038880130248555266,0.15387735589809187
41899,0.1107219703752899,0.13649150394927614
41900,0.7864802536934575,0.7791258109132515
41901,0.03252372407491345,0.2524032671039378
41902,0.489238058265716,0.7989495946464434
41903,0.18832467344297266,0.7967472992557976
41904,0.5665356664200811,0.787291586078445
41905,0.0350127989471761,0.11433324514555152
41906,0.09091549933191025,0.5563597931526538
41907,0.7634516816907655,0.9224701394427788
41908,0.017486353090865343,0.04632888480283159
41909,0.7996994644149177,0.8886640911505272
41910,0.8231192250284539,0.8868492204910274
41911,0.07289235935162838,0.23541798081873247
41912,0.022331833563850708,0.2587506852563692
41913,0.08962861658615563,0.14775082631092812
41914,0.1430984173512103,0.3125926794055298
41915,0.034733309877777785,0.05600269960415102
41916,0.011244059588415976,0.061110671182772816
41917,0.036876290224927416,0.17131549130687612
41918,0.8799037340245588,0.9226799098891721
41919,0.0855226524828279,0.25543908249868147
41920,0.012551123414845624,0.03154735136658113
41921,0.2096927803209567,0.8599994804602349
41922,0.02890369341641633,0.11305724431522511
41923,0.13966322555966826,0.9138307451243534
41924,0.007125705899458064,0.04063276389775655
41925,0.04895128941406733,0.26936156414692547
41926,0.2456987437287781,0.44926336773992015
41927,0.24439752842473875,0.2810109479955485
41928,0.11837059729817205,0.29830413683970763
41929,0.6996210578702844,0.25069154899597257
41930,0.1735133601924801,0.6112218694054774
41931,0.02790169927054388,0.11562581073168407
41932,0.550101445309913,0.910747460914799
41933,0.6877820215298993,0.5297890733867144
41934,0.09889876521297661,0.6213559236431935
41935,0.04796509944121924,0.18412502558815852
41936,0.01860885236052038,0.05382053183359079
41937,0.5704645545180965,0.9672015547051337
41938,0.5963825353607872,0.5067342145531889
41939,0.02916723423232201,0.2038138224757866
41940,0.06298380095312042,0.35593762601511497
41941,0.7789406130423329,0.9088932286477809
41942,0.025435030209978435,0.31135346425938654
41943,0.08918053069071531,0.16299099776748358
41944,0.05440184800364476,0.3114161715545869
41945,0.7626337869599713,0.7954198144059083
41946,0.09088359658070716,0.34028511554643115
41947,0.04015902915024485,0.25937662581274257
41948,0.03002527374987649,0.15655071874689866
41949,0.04028307764871565,0.12002573001335877
41950,0.4982174672078385,0.5910006441500323
41951,0.08667905796140904,0.6171731192559433
41952,0.019710315948206367,0.14826449781131332
41953,0.04712115550133208,0.8882922163017068
41954,0.1181076406100236,0.18907693355206331
