respondent_id,h1n1_vaccine,seasonal_vaccine
39375,0.1008554515244692,0.2265283475849569
39376,0.6724038034576282,0.8556261466509271
39377,0.3721742338866376,0.6539773771577003
39378,0.41685543050285584,0.6561878224893765
39379,0.48448401795002455,0.4843013241182229
39380,0.10732267808168076,0.21228318679303781
39381,0.05939995373082754,0.1568501306941409
39382,0.12808760173615566,0.28653075630325137
39383,0.023578696578212818,0.042981501523251274
39384,0.15707128436255563,0.8736992842017556
39385,0.024452432392331445,0.07214388707091278
39386,0.5811007760943786,0.1266212843118202
39387,0.1224519964955586,0.15335330527114438
39388,0.6435649461674025,0.8958779255209289
39389,0.18624614329343164,0.29393008108292085
39390,0.4165004177931457,0.7054303809138046
39391,0.05472798463515639,0.5313989465345724
39392,0.5631893878307189,0.9067450280320459
39393,0.8714875852419138,0.9284346608852495
39394,0.11205205923448915,0.6758531977541974
39395,0.4241554980961596,0.33828160196702706
39396,0.05079729968272813,0.5613241087823155
39397,0.07926190458259681,0.06810864334392257
39398,0.06782012693579433,0.3561369507401966
39399,0.059111810826205195,0.16113798061480944
39400,0.07912725696453723,0.7703048305656683
39401,0.6191296111872436,0.6488740960050752
39402,0.6131386934755232,0.6663466794330308
39403,0.20438065087246818,0.9379006135767827
39404,0.11214510545893802,0.3244952049814355
39405,0.09538647067812381,0.12354737441077232
39406,0.1217123495951773,0.42162225933416914
39407,0.0793382258042374,0.9045638461314184
39408,0.06126401655989798,0.09441941007433036
39409,0.02271298443958623,0.10971902724336084
39410,0.07021475368699763,0.7964098695688472
39411,0.05429398037742651,0.5225334380601004
39412,0.1522154712940526,0.39869395336335944
39413,0.06778915380628361,0.5865808748542258
39414,0.03545122021042194,0.8771681524112402
39415,0.15760389934699232,0.24852019937897926
39416,0.07370188342097016,0.28151151309130046
39417,0.8802509460323183,0.8654617630654822
39418,0.22600851418273124,0.1498212890221851
39419,0.050750498489085215,0.4246823178792288
39420,0.047632976539711984,0.05707005614173175
39421,0.046800456741580475,0.09809508586477073
39422,0.659458862561494,0.23342097397027886
39423,0.30478828288395904,0.934254126367763
39424,0.1275060957926282,0.17895141834052564
39425,0.46592390425942676,0.6292372417797006
39426,0.05129724383265084,0.16157307799931037
39427,0.040310257895832015,0.7836661666475204
39428,0.8835960321735669,0.9051238779782346
39429,0.5101153839940771,0.9149818387789969
39430,0.2047461669891609,0.16561808445466297
39431,0.09132002194604842,0.13133692323676066
39432,0.335111351092642,0.46012670948012735
39433,0.1247598554695548,0.24894521942331432
39434,0.05220760211765879,0.5191063848578765
39435,0.09136825044255804,0.41842381769954645
39436,0.36531693199003384,0.7165132731558873
39437,0.19423417380186428,0.8508692834274065
39438,0.9035636851268023,0.8784173089712479
39439,0.2619482437379516,0.22805473575038435
39440,0.9479517491499644,0.9472462959827722
39441,0.1287436757905706,0.23104821263796882
39442,0.3830582121334044,0.8769397756725074
39443,0.914028893039686,0.9343127970515762
39444,0.07010215642047721,0.5482023943880491
39445,0.06255201615965111,0.23314860216031108
39446,0.07654453055762248,0.13043239813330051
39447,0.38854256219102973,0.6875422983722579
39448,0.04762674790293198,0.09334988522348543
39449,0.0812794962252545,0.7426211043169058
39450,0.03821641366252413,0.5669872996303061
39451,0.04449076767435213,0.3500276835976373
39452,0.04922965182215107,0.27157064498704697
39453,0.1947329721001894,0.20863952070628056
39454,0.413582779042921,0.8797312382109803
39455,0.06134358913458963,0.1616335149273403
39456,0.0743948339569575,0.10619749767065224
39457,0.11000920908489877,0.2826171537012169
39458,0.20953607296963905,0.9362025493424458
39459,0.2021394499210513,0.9004749152649139
39460,0.1292569862207533,0.17691300508616303
39461,0.06320535545800125,0.4789474249971383
39462,0.30954339579214984,0.8109762602828267
39463,0.13672974363606513,0.32339405373658375
39464,0.10229035826912126,0.650829574081121
39465,0.02748443027613131,0.10397468079731123
39466,0.0640567161141962,0.17968281179888007
39467,0.27139000576331906,0.8825338685687805
39468,0.1429556296514782,0.36386958257062674
39469,0.061371626316385444,0.1342026726103979
39470,0.10317369789863791,0.6341435520378974
39471,0.07514116837303425,0.1212085726406667
39472,0.17493531918433203,0.3791944225428675
39473,0.18268957764882804,0.4122384051297247
39474,0.05929651256816112,0.4687478586045232
39475,0.23255134142663714,0.8284187736309738
39476,0.3574648145054974,0.3650575102934652
39477,0.03949786517775241,0.12502068307064323
39478,0.11461947462579561,0.16672025321694142
39479,0.1910473231548548,0.4898440084002585
39480,0.07250835753060718,0.23752812252403732
39481,0.043035242545077436,0.7500101543184213
39482,0.1825836747973283,0.8876743807223595
39483,0.0773168306116728,0.13745529556116087
39484,0.03100101262368337,0.07148777246076818
39485,0.036103952583753464,0.6974153001569071
39486,0.03964676826065456,0.1673759112511024
39487,0.04687442249240154,0.7989847426992126
39488,0.4538263488466304,0.5777994516484705
39489,0.6858469810761283,0.5866579452868776
39490,0.7439004429404796,0.8521790338446196
39491,0.040856180137110135,0.06738490394416671
39492,0.7064766034548979,0.905489928645236
39493,0.06245920290479546,0.4185857400408506
39494,0.03522025894636661,0.6559347161780288
39495,0.14845135790146216,0.12235385609795289
39496,0.562969173505851,0.8957592964736661
39497,0.7866115158388863,0.6845530557591512
39498,0.06877036413351738,0.19409085751240132
39499,0.7157709952390633,0.8004643394269393
39500,0.08474423779930046,0.6908901416559714
39501,0.03912722584735563,0.1849978508902955
39502,0.7351086418404552,0.8338786725343883
39503,0.09449168697166271,0.8515267486198367
39504,0.04453852304019576,0.09369106683503933
39505,0.20883696312732034,0.13697841944653757
39506,0.6469854489453832,0.7996457350728972
39507,0.6430275171505951,0.8627334031248676
39508,0.04484123196087089,0.3997344277129896
39509,0.042350976510433895,0.304951609218397
39510,0.09879375461364215,0.16430332388810517
39511,0.2497170231613143,0.3786639066156801
39512,0.07472125702905479,0.11453650201396631
39513,0.15878280869537703,0.6264786493253949
39514,0.5033258448777691,0.1803289579150435
39515,0.08543437014377502,0.503363971169501
39516,0.04031708060873721,0.1404401497488217
39517,0.04153687691035468,0.42202792685188434
39518,0.42304788458394893,0.5841668692906362
39519,0.05942670794653489,0.1784058919717453
39520,0.37952806420311164,0.533395833612482
39521,0.14942241002738024,0.6010929543442161
39522,0.1315676894335355,0.4130612391562149
39523,0.04428050767199485,0.195758206283181
39524,0.04400643916221559,0.6454059950763152
39525,0.06473045061963684,0.7144857841740765
39526,0.04223082825269232,0.10404253347340246
39527,0.046202156632877016,0.07091654933701726
39528,0.031627901390340434,0.1535044275297813
39529,0.31330466875625074,0.3658435915759577
39530,0.2195553139882769,0.4236403291109485
39531,0.7171298816830329,0.9362831202745517
39532,0.055818588958316186,0.4972120961684249
39533,0.05684386382037946,0.07005683039615755
39534,0.07061434656251064,0.8564230846723048
39535,0.09786283007565173,0.8991496383700935
39536,0.035607743050968026,0.10182538353786597
39537,0.05048186531759704,0.41670024984678766
39538,0.04744083361811823,0.5541523415559613
39539,0.38771576150057474,0.766061781154306
39540,0.8052741662649668,0.9276015006272356
39541,0.11720854623110585,0.13981830615208168
39542,0.1169675486143941,0.21874852528500752
39543,0.09572032112479531,0.34579042080300587
39544,0.2031259392033334,0.32742942276642667
39545,0.019224196429751005,0.059052919172308115
39546,0.08868621712515336,0.2788041275226046
39547,0.6724746409175126,0.7899396293381272
39548,0.29904082025000783,0.3021557182259672
39549,0.08411309190011258,0.9454154908908718
39550,0.027821226849612097,0.7025073945520912
39551,0.0624658068828151,0.3164224294554102
39552,0.1791785822529541,0.5201937672562794
39553,0.0677539978148236,0.3676486496729928
39554,0.24495779128008757,0.66938861111487
39555,0.042840252541629056,0.6519703453153707
39556,0.055322663531999994,0.7839460065429352
39557,0.059565599479797705,0.14844733333799454
39558,0.04002292427059253,0.694385504200388
39559,0.025031752933162267,0.0960663444093172
39560,0.04021391123163329,0.12540160335626585
39561,0.4804044026310514,0.7382068163488567
39562,0.041192437483509745,0.061478274717949435
39563,0.23485881021106123,0.8283879797085002
39564,0.7215386802059286,0.8581227447045795
39565,0.06355775699238164,0.8112616479542709
39566,0.19159156832746718,0.5006394001938034
39567,0.0719166696647465,0.6841201082339453
39568,0.08007657273667933,0.8516322929164563
39569,0.04202842231182569,0.06251544859555082
39570,0.263382508683321,0.44852665417590526
39571,0.15557578095819763,0.8094382988745699
39572,0.2974203182006923,0.5369815605203566
39573,0.26566283942742186,0.3316257278022909
39574,0.38203629709389797,0.7996821014965004
39575,0.25467501612980364,0.7476641265937981
39576,0.05722023190704573,0.24102574243760957
39577,0.173864005227807,0.2753547273394655
39578,0.4102758094412873,0.07587646515298281
39579,0.5413587392028929,0.8435993904102803
39580,0.7437873518863414,0.7119320683852828
39581,0.45889871888104894,0.8406968678705291
39582,0.2856916121611326,0.8081026927246454
39583,0.06798255738257081,0.25671265681428607
39584,0.7360822692494703,0.47321591655696926
39585,0.043634946022377226,0.8084230508812359
39586,0.6433932084157892,0.700893611596843
39587,0.03842512523267401,0.6721149048980207
39588,0.1520022336350686,0.5038773681153436
39589,0.036016669266958776,0.48315005633468383
39590,0.03931497466906886,0.11684177214662098
39591,0.02387227467406452,0.06612067882861634
39592,0.05661072909545406,0.11558072124616774
39593,0.13010912226231836,0.6909635685979613
39594,0.09337283706256987,0.8599456978647573
39595,0.10159405164208465,0.8459116865913371
39596,0.03972061899355967,0.8431852991551938
39597,0.15977293927353617,0.2090565095535582
39598,0.01997570893944318,0.05869065177031922
39599,0.7496680084204033,0.7555859832212719
39600,0.09706113898285162,0.0937081146029924
39601,0.03191762230961285,0.08830770630817798
39602,0.029194514743453963,0.23598360912787594
39603,0.8124654763463605,0.859632762357053
39604,0.0357706232755196,0.1926751773987721
39605,0.2013342686332837,0.2695588737099443
39606,0.07022221504547675,0.8057311398282806
39607,0.029393138365071073,0.13027212214927428
39608,0.23667845524408304,0.8031360869217109
39609,0.062148855606955,0.46570154393998386
39610,0.7657791600923589,0.20800239281424013
39611,0.7753603824066532,0.916325565623731
39612,0.03131800145621819,0.07621482812651502
39613,0.03973727985765353,0.07781375254650634
39614,0.6051915511728718,0.8265045303502319
39615,0.210974791106779,0.811983713426915
39616,0.10900251238661343,0.28254566303913375
39617,0.20411260095928974,0.7154953653246373
39618,0.5083772650386085,0.8850359362927388
39619,0.6623756180372236,0.8924154604153886
39620,0.6411527551523137,0.9430522424518137
39621,0.08044302230088642,0.640678050781124
39622,0.20404198643203422,0.4076953385278118
39623,0.027335961517019638,0.04184921833765251
39624,0.18052270517125463,0.303091845518733
39625,0.05481543155096484,0.46359101712387474
39626,0.12121920890391555,0.10128333632607273
39627,0.11753093906805202,0.16634601257117324
39628,0.3148823438815417,0.8845471058161193
39629,0.05323176708459775,0.7050555161762738
39630,0.03785448271578446,0.0854166349709364
39631,0.10716598669561644,0.870940347402681
39632,0.028140316619444442,0.05293587673545881
39633,0.07423140628437397,0.9024568399575049
39634,0.9202195384589728,0.9019758769199289
39635,0.06318221260186736,0.1453414692730607
39636,0.0797003893981542,0.8328580793643602
39637,0.08987173277831871,0.22949570972946876
39638,0.051305193754507046,0.6343070446654966
39639,0.8574021514153628,0.9170811082823371
39640,0.1758465974334564,0.6686332186557872
39641,0.9180861345621129,0.8752923685801537
39642,0.097731610430171,0.6552863050936703
39643,0.6799866083383574,0.904109190980389
39644,0.061085089707798725,0.7279845729535814
39645,0.10373140457485584,0.11554555374446342
39646,0.18768677201474412,0.46243346458746437
39647,0.04521018317933352,0.9178646696335829
39648,0.46202314693251884,0.8539256782619584
39649,0.03105597986889468,0.09925158794356025
39650,0.2003685980566107,0.5249929499891597
39651,0.03838399064371904,0.07989728107642485
39652,0.03390869040360971,0.8225518876823417
39653,0.11661413655286819,0.8966095385516766
39654,0.0341735623152455,0.12861909095205465
39655,0.08589878114273992,0.06538909856735503
39656,0.26257288978935595,0.9136325424684036
39657,0.07217960804427742,0.15086892456160264
39658,0.6503681805732557,0.4472165504559992
39659,0.8750525337416997,0.941610576169664
39660,0.048757776000931376,0.11656353491491953
39661,0.08003087219459659,0.23803449061896106
39662,0.07485602603775189,0.09332890544056127
39663,0.03163194566942896,0.43667132952011395
39664,0.04553511284118037,0.763406260119793
39665,0.04621611357572679,0.16004382695311392
39666,0.1169036366977104,0.5727807563891869
39667,0.36016529521539026,0.1182109992306649
39668,0.9256351179814593,0.9081579481083873
39669,0.372534952769984,0.857933305836636
39670,0.02867464538440889,0.105078109878777
39671,0.07215899421038698,0.4083022879854892
39672,0.052779342454615095,0.27281402287966416
39673,0.12918764500992633,0.21308544693764248
39674,0.1974265184041161,0.7897789017112414
39675,0.05284542543212487,0.07497786314943461
39676,0.11596874200058915,0.15063080465202197
39677,0.8355659966906754,0.8173770667904383
39678,0.025412758257953694,0.1557341082873524
39679,0.8221061556311975,0.9053247709099013
39680,0.060941201046772225,0.0546083999383388
39681,0.24122932254193996,0.2596273403976174
39682,0.06028924064209769,0.05098612180844628
39683,0.05203248531072439,0.5303075884555785
39684,0.061209611406697256,0.21682722696318538
39685,0.4859311855906484,0.678430728060641
39686,0.09805752809922598,0.1052547107732568
39687,0.46543335013762444,0.8001000693065392
39688,0.055216178386152386,0.5920531290447452
39689,0.2467824515382247,0.8773141545815774
39690,0.0420116158899336,0.5182144814003976
39691,0.03248838953713791,0.6041863170087354
39692,0.042578020264313565,0.7795990021843672
39693,0.38126015777834993,0.8014870651959801
39694,0.16210711414998885,0.47203402353598184
39695,0.2844579498088419,0.7385960480141772
39696,0.27816984406107065,0.9333290754825814
39697,0.07388395348517952,0.5688203472813853
39698,0.07996458153611369,0.9362486940291099
39699,0.08858292504464362,0.12123945798391043
39700,0.055251374714113094,0.22926027712700278
39701,0.03828837976235939,0.12651231214682196
39702,0.04017412663601577,0.8620411366504437
39703,0.8808378034409087,0.9436840015019502
39704,0.04217396024458675,0.2257879199047343
39705,0.26959181060966014,0.458439277376456
39706,0.02371490610716145,0.07786157508890361
39707,0.018356758631245907,0.1365141084913059
39708,0.03644114237270941,0.11160351480556949
39709,0.09594351655720872,0.1893383219860819
39710,0.9038120177405701,0.9390528245865584
39711,0.22536787528654761,0.43439054946330546
39712,0.014934228334744117,0.15806054855594992
39713,0.5485536541122193,0.857923835432702
39714,0.03248342512185033,0.0760605764243269
39715,0.07867456359907884,0.6802464212706185
39716,0.10338974389347078,0.4432849592136638
39717,0.575848873214059,0.4483238901749007
39718,0.07864746938854077,0.9458063990613474
39719,0.08689196232882489,0.140747057285952
39720,0.12044841663772503,0.11018592100824165
39721,0.04556565495884601,0.5257017725331785
39722,0.09256271407695228,0.8986123807066485
39723,0.027442884517819285,0.44488114542277296
39724,0.03315518779120502,0.5976937792795975
39725,0.30451274303119924,0.820363977639038
39726,0.04579901670777853,0.058719536056058536
39727,0.05685597243433893,0.824805131848407
39728,0.05085124339205869,0.465750631645538
39729,0.02896076349109332,0.13000723274007436
39730,0.08136752821800321,0.6022939241668883
39731,0.04924523701216112,0.17091467210807185
39732,0.07071465518383714,0.19832290606527683
39733,0.08514499420421419,0.11211386784715398
39734,0.09463144629713446,0.31456966695538746
39735,0.09757180022005299,0.3414980865639342
39736,0.07345037885109887,0.11334426496703492
39737,0.21597204776713064,0.4179888104175871
39738,0.12338260783847482,0.5498201803532794
39739,0.24500694152561125,0.44514600313805697
39740,0.2757761206901475,0.49055950685808614
39741,0.04011069792644776,0.0607516873574495
39742,0.8503536865494713,0.88016369222213
39743,0.04220319121873879,0.6388225943083807
39744,0.08034066707580863,0.7096712842501995
39745,0.24023007831194862,0.17832444440815373
39746,0.04250915574361626,0.07310054980706646
39747,0.738700918467423,0.9248579150662138
39748,0.02331135413830055,0.05908401697736021
39749,0.08046247414943286,0.17716503427959984
39750,0.16036961407970307,0.7026923154790192
39751,0.0545757656750094,0.0817836127462565
39752,0.24131531232875622,0.2766482577290306
39753,0.0669423858361059,0.920527890859296
39754,0.024421309436325825,0.05445507670846563
39755,0.8987538512606128,0.9486244433411536
39756,0.08326238697522366,0.7510888251844754
39757,0.08814100828352603,0.17001532830988791
39758,0.2211694243154785,0.20160135413342634
39759,0.042565316565334445,0.31639186520161117
39760,0.07625233454700392,0.6882964659856419
39761,0.2857810244520297,0.3347796711191564
39762,0.05456973073241105,0.22630689323206357
39763,0.05939459176804986,0.10360321998412368
39764,0.03303954046391397,0.17426012957097595
39765,0.037199660122278044,0.8337585099531816
39766,0.03749948395811254,0.2573117787034891
39767,0.03057534140765424,0.12043609137247327
39768,0.2363215116879903,0.910606882277755
39769,0.04967452105748818,0.05129451570122976
39770,0.08985409196651574,0.6296509877741362
39771,0.06043000332103079,0.8360761740431973
39772,0.09483394639504432,0.21567463810944162
39773,0.030118442664574415,0.4473318440999654
39774,0.053512859104009096,0.9055878289375205
39775,0.04628381465204647,0.8675667537117394
39776,0.128596698189791,0.19232584525049665
39777,0.09971760960102267,0.7620475396336608
39778,0.051289346837911344,0.19880210048323743
39779,0.03988066379320464,0.06642042753676376
39780,0.039004502362781,0.1891302551057191
39781,0.09786145886779227,0.2396199282012062
39782,0.05167828746663909,0.19489051869000812
39783,0.0286984216765039,0.6086642500624747
39784,0.0914278257165409,0.4203990862133184
39785,0.09833687683968478,0.23207359441110653
39786,0.08496856007611656,0.4180783325066935
39787,0.5266208848367355,0.6613499079619076
39788,0.057889479894293355,0.5459960155695358
39789,0.39691602417683836,0.676238752828598
39790,0.04072789687534743,0.19025879681134628
39791,0.1164479756318406,0.5991704591580097
39792,0.036334067745010294,0.213221217722514
39793,0.04237721934656162,0.14081619241650178
39794,0.4930518713058097,0.7984471312730675
39795,0.05879780281989111,0.13924370375754103
39796,0.04294859608578897,0.14301813636201377
39797,0.09923379134235556,0.10575306356557614
39798,0.03952001060391567,0.5239812479359967
39799,0.06971639488538704,0.624630906077549
39800,0.11804896916145288,0.1655222135621701
39801,0.07002045645766714,0.2272704110646116
39802,0.04076556027337837,0.8199855205560819
39803,0.03376414607284726,0.49825941095081605
39804,0.04463978583753332,0.05281331611269777
39805,0.03549945190234185,0.27323954659192284
39806,0.04498650691962628,0.07073854507239415
39807,0.02862055360176653,0.26176540593470154
39808,0.08369652025425005,0.08331126971461683
39809,0.30606073728775,0.3788168363625833
39810,0.5132358918584509,0.8169160420424386
39811,0.44594950122168375,0.35562090364093846
39812,0.029962361047366364,0.10880947533606697
39813,0.15400579376466242,0.6464521223172048
39814,0.6801856322409415,0.9155497496270932
39815,0.03639763210152211,0.3441940322140471
39816,0.18255521706474614,0.11303961920485725
39817,0.6073233082513121,0.8131907439889943
39818,0.026303700585668523,0.060675625253925586
39819,0.03981922753689521,0.1146590858183799
39820,0.407189347590722,0.9044413160158504
39821,0.10668292940960802,0.8279374830379501
39822,0.0310231862563127,0.06919484963952141
39823,0.29772431891386286,0.7068922706519065
39824,0.10806452492370495,0.42988286633625095
39825,0.04622841068752076,0.11445228705254491
39826,0.8362154105923465,0.9199688332360293
39827,0.07904925354388302,0.39642948084404767
39828,0.28030554095084687,0.7225407022198157
39829,0.026636213037467087,0.061078998065177456
39830,0.09296114950125516,0.20648875163831534
39831,0.1973494622871177,0.10628794659365334
39832,0.030740980640988517,0.06092503333617509
39833,0.29215137847617084,0.3252369789203417
39834,0.05310442435146732,0.8620202935007113
39835,0.11344301731261176,0.2777467675678189
39836,0.06944887553324028,0.7701417926011224
39837,0.03614410442219607,0.24984142716937546
39838,0.07202923881040482,0.8450243566422657
39839,0.19183015224211825,0.809362706793732
39840,0.053878545750161995,0.4426531233756277
39841,0.19593287676176996,0.7214741468951781
39842,0.13276095516625347,0.5198622860041981
39843,0.030286735966175978,0.11267230830616434
39844,0.04063226857813278,0.15413293583550203
39845,0.027229314814749054,0.7993863716267371
39846,0.2801137856679449,0.7218970595707596
39847,0.055111452632200304,0.6017281963001065
39848,0.09700537767545941,0.17732238876862358
39849,0.051407714244970065,0.29083362114058353
39850,0.9300302851116398,0.9478348190861491
39851,0.029273535519437555,0.4896248229564392
39852,0.2111745238028787,0.17843184281674326
39853,0.06383690948164983,0.0846626087763594
39854,0.05602645295155158,0.2771606854485777
39855,0.11686211619985645,0.05198905850018295
39856,0.04714382554011958,0.07215075747812867
39857,0.05159417359096409,0.536554823091289
39858,0.13718684892013855,0.7224490467097138
39859,0.1488134055121896,0.5156695738169143
39860,0.2089560195773801,0.7189667930293729
39861,0.028212775424374552,0.8486652542715521
39862,0.02032821896033543,0.5658173283537352
39863,0.04117862169741724,0.11745883275979835
39864,0.3924553876474803,0.5936875824548405
39865,0.38444030223398445,0.7475886911016437
39866,0.047457840803815474,0.079117135465871
39867,0.06042668139837506,0.24509836910337354
39868,0.9117972028205668,0.8813891734969983
39869,0.16703443629395529,0.7394520344519687
39870,0.12107439632783652,0.12021612661713532
39871,0.0292619987640818,0.38133584307507146
39872,0.05305171054426336,0.09136291507078687
39873,0.36450870128846774,0.8011026692896449
39874,0.04908154152214062,0.8536367482192808
39875,0.14670642750620522,0.15816100662754878
39876,0.12477551094956453,0.29377633956352717
39877,0.030309667033311696,0.08786798030401907
39878,0.043644358404734164,0.11512855329862823
39879,0.3559588350524355,0.1563693421238197
39880,0.4836625802440185,0.7777085793299833
39881,0.04685664298382788,0.11777115082518023
39882,0.1905923330876718,0.11009810558730693
39883,0.380142925486777,0.7843315689645907
39884,0.09783197595165402,0.25067563356533484
39885,0.037024143344121296,0.10502800683717373
39886,0.028754537633848023,0.6056729894183572
39887,0.026005481007039106,0.09935979470413996
39888,0.07195728517961342,0.0773956249373869
39889,0.31578153456224917,0.7875419112083611
39890,0.03223467797367498,0.2690353730562565
39891,0.046329968601197494,0.672965134320764
39892,0.10583144295096955,0.11205267995383768
39893,0.05729128604478704,0.8367728875182499
39894,0.07631189348754605,0.21156878747611496
39895,0.10754727798065776,0.2000144373365708
39896,0.04025691052104168,0.5328910085711017
39897,0.1420814722040987,0.27036488329551706
39898,0.07809845821884938,0.08211880648854027
39899,0.049882685167764854,0.10822395924648301
39900,0.14642879004346904,0.3439108735062849
39901,0.101020771289398,0.1423118026229741
39902,0.5437160531108922,0.8058870901514592
39903,0.8046755876172912,0.841512615468537
39904,0.07089428814255265,0.17204480180249027
39905,0.13278475353824826,0.6427918138115839
39906,0.06483625823413934,0.09823602489141743
39907,0.04598419822269064,0.756369681527332
39908,0.07569209236200275,0.6166750537935677
39909,0.1619968639675465,0.9341381675655943
39910,0.09500633024487637,0.21646816503924682
39911,0.18714388444048954,0.08999039674452065
39912,0.1552548580272054,0.7625644744272398
39913,0.027532035600503248,0.06718536687337208
39914,0.8372955921078563,0.9139001816911028
39915,0.04865101563405344,0.1705745900810966
39916,0.055701363556602,0.22101329156386962
39917,0.1826794893811673,0.24423821849600014
39918,0.10791733918795311,0.07549676916601752
39919,0.1233466672696683,0.4930771562403632
39920,0.10078711213471923,0.6577403236627828
39921,0.11776228564907062,0.18539756331961205
39922,0.3833147988372403,0.8952058218606511
39923,0.11397747613475433,0.3575012828441139
39924,0.05214831988097443,0.10083800452591318
39925,0.07538201674719743,0.8381120315285526
39926,0.27517177733116155,0.2309073689161214
39927,0.04263075737076613,0.21251098826454667
39928,0.03902509820611528,0.13882899346598976
39929,0.02912126463736017,0.10081456318968227
39930,0.186863457322511,0.2454473238937364
39931,0.2647900702095136,0.38416603623685625
39932,0.05506523445936197,0.5748168159451216
39933,0.4931586780303477,0.35722531084853154
39934,0.04483871455045119,0.16924801438392584
39935,0.031664383035648815,0.35379298466454334
39936,0.045150803103840856,0.2739950688968302
39937,0.13299124809601495,0.08396655832266255
39938,0.023130853472050246,0.1144123912460912
39939,0.12131522308983535,0.8998000473837633
39940,0.6777203393032789,0.6922142199834269
39941,0.5745087195462876,0.8204663298034724
39942,0.1073850857414064,0.36188233832778316
39943,0.7686457074091445,0.9063349471358118
39944,0.7815602811884055,0.9150302345310936
39945,0.09442149266051277,0.7804022398238547
39946,0.27212328283153137,0.21623757723740433
39947,0.10152435796239928,0.7088654735661455
39948,0.12019780513954134,0.19353337744864121
39949,0.1202169373570933,0.27598587865470564
39950,0.03291897353960397,0.22026756274474005
39951,0.057013563496527545,0.10399524267055177
39952,0.18379778603275304,0.31795385723675806
39953,0.046437473314991956,0.2640068798653346
39954,0.11856737750775713,0.30813970485355946
39955,0.04261399245031776,0.8627149233935787
39956,0.031068007392142827,0.16245574696887016
39957,0.09015702270624329,0.3324710182269841
39958,0.8673853710598459,0.8482449763439417
39959,0.3828833024937859,0.30088533116035976
39960,0.15264491800995225,0.24983885855703383
39961,0.35559096048005195,0.8555663273718415
39962,0.04470512481804643,0.2378431806145283
39963,0.22920904742564172,0.15628455204640448
39964,0.16089260151101162,0.5932402443350644
39965,0.7766710249190001,0.8921252373713902
39966,0.2573285258535586,0.24139738889707307
39967,0.8929011396397796,0.9220514955381137
39968,0.1028080214033062,0.2560835390372711
39969,0.04138959019701461,0.8206164392741891
39970,0.7153251785584571,0.7981808217712417
39971,0.5037421840104845,0.27336976491583737
39972,0.13248920868650244,0.20604201262732724
39973,0.06029023222145802,0.08518601213374163
39974,0.04150549329541318,0.8412681729383826
39975,0.48680429917015305,0.9103313769597117
39976,0.03990309801598192,0.3900380640203819
39977,0.09498697033251054,0.21592481493633153
39978,0.03398367344454948,0.11852337532299304
39979,0.6697977059578187,0.25213397070231275
39980,0.11476065213948244,0.10259047979350389
39981,0.10861864127238435,0.2975032655629233
39982,0.01767924003193021,0.19018288498270472
39983,0.09867386293771424,0.7930335258851897
39984,0.13387239396997633,0.24565658349532807
39985,0.04736744437697384,0.07247588895582768
39986,0.04152119366703718,0.5771831187491033
39987,0.045032085418938536,0.24668975852559152
39988,0.44001264475726476,0.6350565435749012
39989,0.051120187517466456,0.17602694278908132
39990,0.4329699499137713,0.8917417153401102
39991,0.35517323509099397,0.9351602427947249
39992,0.03492466555898332,0.40234779943470095
39993,0.09017695401228806,0.18044196627449802
39994,0.6672619186334416,0.8106900809456028
39995,0.12808439006113992,0.18889955060079802
39996,0.7047838496670243,0.7961014592122325
39997,0.047669672241975165,0.6666725196425871
39998,0.03498999388844858,0.6503124732406956
39999,0.09744984231575184,0.7372419961491903
40000,0.036415555233670495,0.4081195158657046
40001,0.05434215001480696,0.5988228944048373
40002,0.09890135479407787,0.19320177970316535
40003,0.06876667965661859,0.21053983477128374
40004,0.0418314557597504,0.08962670710366351
40005,0.14040906763222344,0.10384383897928161
40006,0.4028984306076718,0.6007145297917276
40007,0.19872681123397015,0.8556991622009812
40008,0.11458138219959668,0.4719773543439119
40009,0.1269829621813011,0.3368129622338473
40010,0.14259745926009978,0.7435878231104371
40011,0.1390500442752646,0.6117163827381872
40012,0.4256394064617418,0.7824381243085673
40013,0.25437674952699907,0.6932439344820671
40014,0.05766900417089049,0.10231133761902658
40015,0.36534641982758276,0.7949349655454588
40016,0.041363321770421235,0.6607559955004199
40017,0.09158438919080868,0.31539441759006875
40018,0.03067399866748189,0.08541191116574023
40019,0.08782400217401487,0.17188707450914475
40020,0.8838380763125606,0.9030618494842144
40021,0.0546139752538129,0.1928722763307616
40022,0.03283322101643978,0.17535603067339012
40023,0.31811257022370154,0.5423104538399809
40024,0.8585571743938001,0.9016171746334422
40025,0.04683455204913282,0.09856050024885557
40026,0.054630819581755384,0.09383824752304935
40027,0.19810675176840595,0.8263570476234228
40028,0.905583654250059,0.9166310707338392
40029,0.04248953453433896,0.15839354840963135
40030,0.0505177829204753,0.15048846335624871
40031,0.03876540527484459,0.04332755260389177
40032,0.048627194671915314,0.6997228138682872
40033,0.07948851590338306,0.49100291194103746
40034,0.2223851502382417,0.21482697142327936
40035,0.06987969557749535,0.8046294399987161
40036,0.4498619704482917,0.6380139353806367
40037,0.2221763750227041,0.9008261635217646
40038,0.13874711758591088,0.930925811749914
40039,0.2817575508107474,0.784972926475998
40040,0.08022697068522226,0.7486507011885524
40041,0.4517022890362416,0.8626685563214046
40042,0.03295173957355653,0.8470812001543734
