respondent_id,h1n1_vaccine,seasonal_vaccine
37889,0.021965457,0.19305256
37890,0.053676143,0.8385103
37891,0.061854526,0.08642221
37892,0.070896834,0.11817623
37893,0.93273,0.84383607
37894,0.22759077,0.2280035
37895,0.042385392,0.12645449
37896,0.10901068,0.8949872
37897,0.3742731,0.41166863
37898,0.058234863,0.12233162
37899,0.03569899,0.23023807
37900,0.043327842,0.18084271
37901,0.2400857,0.80834424
37902,0.060945403,0.4999892
37903,0.08597482,0.7498607
37904,0.43627924,0.89608556
37905,0.10910833,0.34696308
37906,0.062040035,0.54895896
37907,0.04322027,0.15861353
37908,0.05538349,0.17409566
37909,0.23990954,0.6503428
37910,0.8748848,0.90154815
37911,0.046593685,0.36431658
37912,0.04697603,0.30537853
37913,0.03923527,0.535123
37914,0.05985933,0.7659485
37915,0.09747975,0.18531671
37916,0.7095505,0.8714078
37917,0.09208588,0.25092193
37918,0.2051461,0.8976961
37919,0.34763184,0.38957307
37920,0.077905826,0.5229214
37921,0.05333512,0.50797415
37922,0.095091805,0.29029983
37923,0.0365975,0.66902554
37924,0.09820991,0.6994577
37925,0.21251184,0.9129032
37926,0.017726125,0.4823352
37927,0.12611179,0.18862925
37928,0.13434485,0.27309874
37929,0.6765682,0.721383
37930,0.020870449,0.08489325
37931,0.8893793,0.8286265
37932,0.017361041,0.23627847
37933,0.5449482,0.6921189
37934,0.050146967,0.14152941
37935,0.012722852,0.85143375
37936,0.07240948,0.34424955
37937,0.043625023,0.14650771
37938,0.23717304,0.7530075
37939,0.8846547,0.8175664
37940,0.043585032,0.2287121
37941,0.16947214,0.26201835
37942,0.6491093,0.5047916
37943,0.05619388,0.13704729
37944,0.018731402,0.14730586
37945,0.14243439,0.70437646
37946,0.040528387,0.31310302
37947,0.90418196,0.887845
37948,0.2784566,0.21736407
37949,0.025243679,0.48802114
37950,0.06310929,0.14189385
37951,0.012089025,0.11342584
37952,0.048761588,0.20681702
37953,0.020175636,0.5562764
37954,0.060800254,0.3711859
37955,0.9079433,0.887083
37956,0.041098997,0.72107226
37957,0.0622887,0.3879708
37958,0.05416583,0.23067203
37959,0.064603865,0.80166453
37960,0.9501113,0.9191628
37961,0.12997304,0.14783716
37962,0.49338636,0.18438748
37963,0.18995164,0.8977556
37964,0.03689234,0.102029406
37965,0.89395314,0.898387
37966,0.02632095,0.5579083
37967,0.05798646,0.12201663
37968,0.0991334,0.1337901
37969,0.04894456,0.7294349
37970,0.021545494,0.094842196
37971,0.094148174,0.21211743
37972,0.20803009,0.41176417
37973,0.39013478,0.30847698
37974,0.7386133,0.38773227
37975,0.09903789,0.73964137
37976,0.17202067,0.3704146
37977,0.06903303,0.23228844
37978,0.09770907,0.4501169
37979,0.09641924,0.14978577
37980,0.052146807,0.1703507
37981,0.11038782,0.23177908
37982,0.0567178,0.30552396
37983,0.06932769,0.18146801
37984,0.060273103,0.23036468
37985,0.0858616,0.716765
37986,0.03485701,0.087751426
37987,0.073429585,0.46506712
37988,0.4350527,0.66556144
37989,0.046601556,0.1249616
37990,0.04028712,0.14442712
37991,0.12488828,0.85342675
37992,0.141087,0.8758206
37993,0.018177677,0.3891594
37994,0.040235456,0.13255455
37995,0.06532382,0.17495571
37996,0.50622565,0.83896565
37997,0.49679983,0.33028886
37998,0.4779049,0.854739
37999,0.29148254,0.7668541
38000,0.1650887,0.22614877
38001,0.172279,0.8481368
38002,0.5215303,0.836597
38003,0.36574012,0.7620844
38004,0.062811606,0.113288924
38005,0.20566419,0.8578757
38006,0.054397505,0.12498495
38007,0.49990007,0.8000235
38008,0.036699265,0.42942026
38009,0.046200432,0.11510233
38010,0.08263766,0.26669648
38011,0.28179806,0.8034728
38012,0.029260252,0.5868474
38013,0.18973784,0.6460593
38014,0.033616852,0.44351003
38015,0.13277875,0.8853301
38016,0.08773604,0.22836587
38017,0.054251283,0.40318248
38018,0.032688003,0.15437613
38019,0.7840603,0.8896195
38020,0.061073802,0.38874647
38021,0.090646625,0.15466511
38022,0.66845423,0.81988615
38023,0.068909645,0.17392828
38024,0.32523116,0.6204572
38025,0.11012525,0.23122214
38026,0.012989734,0.11844987
38027,0.56030244,0.8715426
38028,0.17629881,0.5810466
38029,0.022556782,0.110681415
38030,0.04614427,0.35508397
38031,0.8550445,0.8539436
38032,0.05390177,0.5188458
38033,0.022261865,0.40687904
38034,0.22940087,0.26104274
38035,0.02846631,0.112618305
38036,0.11542898,0.21937834
38037,0.030638903,0.07710307
38038,0.07134143,0.8052438
38039,0.04510152,0.9018816
38040,0.23134065,0.3646804
38041,0.025082255,0.43322292
38042,0.11515412,0.1029102
38043,0.046627082,0.23134373
38044,0.07647082,0.7403928
38045,0.21927273,0.33130103
38046,0.04041887,0.7762681
38047,0.07418102,0.4849689
38048,0.05290734,0.28380013
38049,0.046180137,0.28658792
38050,0.019327119,0.15009774
38051,0.110755354,0.8809904
38052,0.10469101,0.16067292
38053,0.039728124,0.16325758
38054,0.28498513,0.8423625
38055,0.04979358,0.10506487
38056,0.6994413,0.8729612
38057,0.6186348,0.7188671
38058,0.084647596,0.8721358
38059,0.1935251,0.2568517
38060,0.03911488,0.90216744
38061,0.29385662,0.7396369
38062,0.22618334,0.1980733
38063,0.1725823,0.72609323
38064,0.014264859,0.08803935
38065,0.03426877,0.12197992
38066,0.13226765,0.73454374
38067,0.032313827,0.20686159
38068,0.1901885,0.459311
38069,0.056429274,0.5276949
38070,0.041584738,0.5489518
38071,0.16908324,0.3612128
38072,0.03853341,0.10024637
38073,0.061734643,0.83915544
38074,0.07076887,0.48087013
38075,0.88705456,0.74085784
38076,0.16329797,0.8637638
38077,0.016603319,0.21390814
38078,0.0401616,0.2401831
38079,0.015856437,0.24515446
38080,0.5903678,0.7283467
38081,0.035036124,0.7758408
38082,0.019109065,0.21220994
38083,0.1398086,0.11957668
38084,0.73769337,0.5961043
38085,0.070163295,0.13360006
38086,0.06270599,0.6058502
38087,0.2793364,0.73682976
38088,0.0637786,0.79060125
38089,0.4470852,0.9232179
38090,0.063995846,0.10682967
38091,0.03018965,0.279224
38092,0.39088953,0.90080994
38093,0.19433099,0.3177242
38094,0.03884577,0.66500705
38095,0.17563379,0.67795587
38096,0.38186106,0.64558256
38097,0.117303714,0.102184586
38098,0.06018468,0.33659855
38099,0.10374929,0.43891883
38100,0.028383661,0.14308894
38101,0.19284195,0.8886635
38102,0.02569398,0.11326526
38103,0.03337986,0.18273127
38104,0.072180405,0.76967186
38105,0.08172748,0.5192188
38106,0.014040544,0.111694604
38107,0.07453438,0.27582765
38108,0.06425593,0.11034285
38109,0.45355085,0.71671677
38110,0.019752664,0.12319046
38111,0.035700314,0.7958122
38112,0.044498257,0.11108957
38113,0.2993719,0.6956884
38114,0.02448883,0.16419107
38115,0.040051896,0.9045302
38116,0.11389738,0.3384958
38117,0.019572726,0.09845923
38118,0.8148764,0.90481514
38119,0.0738506,0.7537353
38120,0.2379525,0.25303316
38121,0.12122589,0.34261048
38122,0.01912063,0.7725084
38123,0.042407837,0.65219223
38124,0.05745629,0.30030712
38125,0.33657768,0.34349483
38126,0.05073729,0.42734635
38127,0.6598922,0.8945694
38128,0.17243001,0.23632717
38129,0.029296074,0.1091023
38130,0.046876416,0.9064833
38131,0.041396033,0.15638791
38132,0.026985513,0.135397
38133,0.058987357,0.13896665
38134,0.09295089,0.28769767
38135,0.0533517,0.595129
38136,0.18816465,0.6383061
38137,0.6916254,0.607493
38138,0.018666664,0.12929003
38139,0.91211593,0.7930228
38140,0.04907348,0.22342388
38141,0.07457068,0.65069103
38142,0.6700406,0.66874397
38143,0.8208269,0.8208856
38144,0.4469671,0.7033638
38145,0.05552803,0.51921207
38146,0.19662234,0.9066074
38147,0.016214643,0.1159257
38148,0.53557444,0.8508998
38149,0.108714394,0.25745073
38150,0.25741294,0.5832586
38151,0.89291453,0.88416845
38152,0.05475161,0.5061807
38153,0.49748418,0.84523106
38154,0.039963085,0.097971775
38155,0.21063331,0.66022
38156,0.6373327,0.7606144
38157,0.0851517,0.76056415
38158,0.1989184,0.9247863
38159,0.028748976,0.27168936
38160,0.07962482,0.8925693
38161,0.9500138,0.8952092
38162,0.33128062,0.43100494
38163,0.31245083,0.65612376
38164,0.042965293,0.4228186
38165,0.01569058,0.3355632
38166,0.50257915,0.6796523
38167,0.14222153,0.76977265
38168,0.013141132,0.09475023
38169,0.8588043,0.8922723
38170,0.32209763,0.7474113
38171,0.56007427,0.6083992
38172,0.101446465,0.66735405
38173,0.07291884,0.18626055
38174,0.023460466,0.1661909
38175,0.5947214,0.41952363
38176,0.7640731,0.83313483
38177,0.29160333,0.79145944
38178,0.051627673,0.3962813
38179,0.26114222,0.39939165
38180,0.40493783,0.5029977
38181,0.100753285,0.19830881
38182,0.52637583,0.859092
38183,0.08676814,0.6145776
38184,0.02118668,0.10864123
38185,0.03119922,0.34983277
38186,0.017577525,0.3245095
38187,0.053891007,0.07591516
38188,0.067886524,0.3841292
38189,0.2902596,0.45233175
38190,0.12703648,0.7867268
38191,0.07142284,0.32494998
38192,0.07379271,0.6325228
38193,0.050858285,0.90487057
38194,0.3880148,0.21821293
38195,0.35580596,0.5037057
38196,0.014845367,0.08598619
38197,0.029274058,0.1837907
38198,0.060955428,0.5776491
38199,0.03426535,0.172622
38200,0.015292885,0.09982304
38201,0.028325485,0.4379907
38202,0.7186434,0.8082137
38203,0.08652655,0.16798156
38204,0.05210918,0.32116145
38205,0.014717373,0.46137178
38206,0.7263957,0.7519284
38207,0.28421268,0.6836987
38208,0.05633149,0.89292413
38209,0.055931713,0.22144829
38210,0.100801274,0.7127378
38211,0.034177452,0.45773444
38212,0.30211815,0.8520887
38213,0.038663764,0.0859062
38214,0.71958834,0.6174171
38215,0.032575216,0.55579436
38216,0.1190907,0.5196786
38217,0.039623156,0.094676174
38218,0.22046366,0.85913783
38219,0.029864734,0.12701741
38220,0.48952523,0.60591096
38221,0.03401172,0.5002487
38222,0.20233816,0.5819932
38223,0.6078559,0.8377686
38224,0.046006218,0.33960614
38225,0.02659312,0.31234446
38226,0.18423028,0.30389705
38227,0.06864455,0.6541415
38228,0.03719077,0.36335984
38229,0.8818735,0.8722725
38230,0.031711485,0.10090385
38231,0.051349923,0.25174645
38232,0.13814482,0.64268297
38233,0.027781542,0.23689336
38234,0.06521296,0.20885158
38235,0.21173543,0.53579444
38236,0.82212806,0.8573378
38237,0.21178715,0.67204374
38238,0.013959274,0.079006016
38239,0.053319637,0.23334876
38240,0.2084314,0.5369235
38241,0.036549557,0.41159615
38242,0.015716176,0.13739838
38243,0.10697159,0.17808288
38244,0.03460003,0.074143104
38245,0.09079384,0.2958553
38246,0.047868595,0.20366125
38247,0.3099827,0.28238532
38248,0.7473092,0.6725643
38249,0.110546455,0.17752203
38250,0.16156915,0.23572844
38251,0.031384062,0.15175834
38252,0.025100194,0.07588015
38253,0.38244691,0.4776038
38254,0.104726814,0.34947616
38255,0.52414113,0.90890956
38256,0.026527574,0.4844516
38257,0.025063872,0.14967851
38258,0.8403605,0.8674624
38259,0.016675811,0.07873921
38260,0.04391616,0.17968659
38261,0.021986272,0.117988504
38262,0.056347776,0.12783378
38263,0.058857076,0.36394647
38264,0.18455333,0.53083265
38265,0.04242184,0.40325236
38266,0.07735659,0.1386847
38267,0.11784862,0.12936401
38268,0.7892037,0.9129734
38269,0.044430126,0.5686222
38270,0.01759092,0.38284096
38271,0.032171763,0.21735379
38272,0.020522837,0.27465555
38273,0.10140159,0.5511449
38274,0.1554807,0.8338367
38275,0.16114368,0.33637378
38276,0.10831126,0.48654953
38277,0.025239909,0.23376441
38278,0.40837598,0.52632535
38279,0.2063513,0.80919504
38280,0.089229204,0.501938
38281,0.3618094,0.8953079
38282,0.047570694,0.53500277
38283,0.9463566,0.9254852
38284,0.011817419,0.37017068
38285,0.06393028,0.8951396
38286,0.17438862,0.5598063
38287,0.051632293,0.628851
38288,0.02912555,0.71158206
38289,0.052785046,0.78402513
38290,0.22187804,0.48994145
38291,0.088445745,0.91566336
38292,0.31471312,0.23048879
38293,0.035539754,0.7479071
38294,0.14860131,0.2855516
38295,0.24306016,0.78029513
38296,0.033194214,0.07861893
38297,0.42861676,0.8287828
38298,0.49256647,0.52855337
38299,0.026697554,0.079558
38300,0.9067335,0.8793079
38301,0.8051067,0.7725721
38302,0.5252132,0.5541968
38303,0.07576205,0.106862776
38304,0.10629062,0.23134387
38305,0.04686245,0.15466984
38306,0.08054238,0.58451355
38307,0.07532326,0.70831925
38308,0.031684734,0.19484441
38309,0.046913106,0.11934577
38310,0.036279894,0.16244453
38311,0.8998843,0.8237331
38312,0.2753266,0.45028806
38313,0.3727059,0.47278365
38314,0.016113803,0.08873859
38315,0.58007836,0.6300986
38316,0.021465776,0.16229737
38317,0.026229134,0.09606169
38318,0.044448867,0.9229149
38319,0.42914626,0.68210626
38320,0.05475488,0.46290627
38321,0.38397196,0.56004035
38322,0.07849687,0.39381993
38323,0.084517226,0.31518865
38324,0.15227231,0.8238052
38325,0.61133707,0.8520599
38326,0.1135734,0.1462819
38327,0.17986159,0.46834767
38328,0.6199169,0.6763895
38329,0.1378833,0.80843204
38330,0.3247756,0.74557465
38331,0.061888274,0.3098632
38332,0.21936208,0.4709496
38333,0.110659756,0.18146215
38334,0.618469,0.48298523
38335,0.3329775,0.42613667
38336,0.08113556,0.3622352
38337,0.8231733,0.84074384
38338,0.9021673,0.90366143
38339,0.91686654,0.84048426
38340,0.030758148,0.5967875
38341,0.6996015,0.7448227
38342,0.5058744,0.62897784
38343,0.1517168,0.65848
38344,0.11540761,0.6869314
38345,0.09060592,0.20637542
38346,0.07274433,0.118229255
38347,0.9361733,0.91355735
38348,0.028345965,0.10531869
38349,0.02818546,0.07971806
38350,0.8763433,0.90873057
38351,0.0884849,0.23301642
38352,0.072499335,0.12855528
38353,0.2705286,0.8651098
38354,0.18357545,0.7214577
38355,0.3663401,0.80497426
38356,0.20663452,0.54116684
38357,0.793688,0.8413876
38358,0.10117759,0.2764844
38359,0.04619792,0.14072151
38360,0.055185508,0.1423338
38361,0.52717197,0.2599051
38362,0.11748129,0.13676296
38363,0.08972251,0.7895525
38364,0.036190953,0.19639723
38365,0.63781697,0.89286596
38366,0.35401052,0.4103993
38367,0.5659139,0.6189342
38368,0.027665485,0.08623164
38369,0.62518597,0.87507653
38370,0.039205547,0.20633437
38371,0.04370254,0.19673304
38372,0.48264793,0.36407745
38373,0.37514818,0.44202882
38374,0.85579354,0.593062
38375,0.35654092,0.703002
38376,0.06719443,0.35996258
38377,0.5845454,0.4453384
38378,0.02850926,0.09163109
38379,0.23940054,0.66226304
38380,0.11031765,0.77258044
38381,0.37746903,0.34182754
38382,0.17466645,0.6225931
38383,0.019383011,0.105354495
38384,0.38745892,0.4603119
38385,0.11022413,0.16009311
38386,0.44004068,0.8722572
38387,0.045103062,0.45972794
38388,0.3240542,0.5809505
38389,0.15857565,0.521619
38390,0.044770714,0.10613332
38391,0.89055955,0.90676457
38392,0.58535725,0.8151548
38393,0.9136875,0.90650994
38394,0.20566313,0.8647419
38395,0.1351122,0.43599448
38396,0.08633689,0.24081117
38397,0.86793774,0.91156626
38398,0.052353643,0.10646423
38399,0.026377399,0.2392824
38400,0.82358533,0.88509536
38401,0.4221912,0.46414593
38402,0.10127506,0.20265596
38403,0.030297125,0.44028538
38404,0.20350842,0.3469342
38405,0.45832586,0.8723283
38406,0.11220981,0.16540807
38407,0.21135524,0.50465935
38408,0.043417554,0.14677323
38409,0.036808617,0.24199446
38410,0.018716272,0.21494478
38411,0.88593066,0.9148456
38412,0.10616208,0.8425048
38413,0.18409008,0.5701659
38414,0.472233,0.4938451
38415,0.033983275,0.12931377
38416,0.03923893,0.8217465
38417,0.085067585,0.1874052
38418,0.015885364,0.097452454
38419,0.6524744,0.74355865
38420,0.03190459,0.13621497
38421,0.17499693,0.2887627
38422,0.7138264,0.4404414
38423,0.055410113,0.72344786
38424,0.014122022,0.10925486
38425,0.16048448,0.75719774
38426,0.06983972,0.44736293
38427,0.029779108,0.15959398
38428,0.22684611,0.58836323
38429,0.35771957,0.7629691
38430,0.022369144,0.24121076
38431,0.4173974,0.6969883
38432,0.12513298,0.8171718
38433,0.8719888,0.9199185
38434,0.056185402,0.21863988
38435,0.06652911,0.51573366
38436,0.32943705,0.41762784
38437,0.062226485,0.5874313
38438,0.28313634,0.8725967
38439,0.050349254,0.12656534
38440,0.40069002,0.702183
38441,0.7894832,0.7215789
38442,0.02462787,0.62485355
38443,0.028067566,0.12625274
38444,0.0493303,0.22292614
38445,0.15963233,0.3177499
38446,0.028536696,0.2952039
38447,0.11921993,0.13150753
38448,0.051600177,0.6627905
38449,0.06518809,0.15006368
38450,0.6609825,0.8182342
38451,0.10879185,0.25381303
38452,0.18596578,0.32287407
38453,0.42617506,0.9020716
38454,0.518267,0.88965684
38455,0.27535886,0.34894973
38456,0.05169894,0.32903174
38457,0.38031816,0.54861987
38458,0.052926987,0.09774506
38459,0.39661193,0.81211853
38460,0.08598477,0.877059
38461,0.17863867,0.5744467
38462,0.5678829,0.8044789
38463,0.9099263,0.87689596
38464,0.08996582,0.7499849
38465,0.029110076,0.13504104
38466,0.035093617,0.14631024
38467,0.69290507,0.75061315
38468,0.4971951,0.67662984
38469,0.018774645,0.15759692
38470,0.6638561,0.9033071
38471,0.057053607,0.09309852
38472,0.13078101,0.29400048
38473,0.039781034,0.17335548
38474,0.11274376,0.28694257
38475,0.03770422,0.25193015
38476,0.068609536,0.16692291
38477,0.05558022,0.25395417
38478,0.7281788,0.8553587
38479,0.1761884,0.65485054
38480,0.81855834,0.5992132
38481,0.05246779,0.45769703
38482,0.8958242,0.8949836
38483,0.03623872,0.12265022
38484,0.10469019,0.7669919
38485,0.034952607,0.62114704
38486,0.09179746,0.7419891
38487,0.080236055,0.6058501
38488,0.4555315,0.6318183
38489,0.090951145,0.16714945
38490,0.021974882,0.90481573
38491,0.2094459,0.7876015
38492,0.019003572,0.25984484
38493,0.03780413,0.08007021
38494,0.2827756,0.9165265
38495,0.5357078,0.88295746
38496,0.057988532,0.40790313
38497,0.487122,0.6419381
38498,0.27028525,0.39808768
38499,0.034962848,0.12185601
38500,0.025642475,0.16301014
38501,0.06136502,0.8112262
38502,0.091792256,0.5112915
38503,0.12084058,0.62056273
38504,0.2157816,0.26648268
38505,0.028368542,0.34687468
38506,0.080646195,0.8134416
38507,0.9326539,0.91010827
38508,0.055960003,0.25437298
38509,0.050665762,0.14244354
38510,0.8705597,0.67602974
38511,0.11758114,0.9016749
38512,0.0708209,0.6735124
38513,0.04357109,0.22751436
38514,0.057068776,0.29202768
38515,0.05346646,0.61924124
38516,0.35143098,0.7330709
38517,0.05141816,0.5349195
38518,0.51147866,0.89302194
38519,0.050943505,0.08082889
38520,0.07876571,0.72644264
38521,0.06549655,0.47197148
38522,0.32536617,0.709158
38523,0.06494439,0.4215031
38524,0.029366806,0.6328126
38525,0.24246214,0.5264786
38526,0.85723996,0.7576087
38527,0.05138998,0.15905443
38528,0.029491505,0.6513036
38529,0.011122155,0.12175869
38530,0.033656586,0.15094067
38531,0.111142084,0.69697046
38532,0.6778513,0.806538
38533,0.033565506,0.17629126
38534,0.07142818,0.25268355
38535,0.060364027,0.7433026
38536,0.022995716,0.5153098
38537,0.90074843,0.92111784
38538,0.9562782,0.89459
38539,0.038159624,0.4372269
38540,0.65242934,0.8282778
38541,0.11483313,0.5537175
38542,0.027568417,0.12306386
38543,0.34246558,0.79231584
38544,0.22456376,0.39397994
38545,0.78444046,0.87203366
38546,0.02569396,0.32120264
38547,0.052057035,0.7406088
38548,0.13129747,0.24104509
38549,0.028877331,0.5274835
38550,0.06793017,0.6534985
38551,0.483726,0.6652578
38552,0.45138052,0.54037607
38553,0.58213425,0.50541013
38554,0.4750645,0.7984257
38555,0.030312035,0.2621899
38556,0.013328352,0.090576045
38557,0.10429791,0.25255013
38558,0.039116044,0.15996478
38559,0.046632994,0.4303795
38560,0.06803246,0.11343299
38561,0.91050184,0.84631854
38562,0.20110907,0.88437927
38563,0.0838213,0.103154734
38564,0.054492418,0.76449955
38565,0.68626297,0.6770115
38566,0.11376052,0.19053861
38567,0.45690492,0.79010826
38568,0.36858594,0.28658408
38569,0.03439114,0.2152589
38570,0.8838902,0.92202646
38571,0.20198849,0.65469635
38572,0.3558199,0.53915095
38573,0.17693976,0.12504058
38574,0.06852833,0.15738055
38575,0.05438957,0.48890343
38576,0.10534257,0.19177584
38577,0.01713347,0.30199623
38578,0.081814036,0.302809
38579,0.026612464,0.6547752
38580,0.15944326,0.34856123
38581,0.8341084,0.87462234
38582,0.91256094,0.8568346
38583,0.04330915,0.5991845
38584,0.14292334,0.49689075
38585,0.21212378,0.5961461
38586,0.054625545,0.09843371
38587,0.094503775,0.26300555
38588,0.054070912,0.57979053
38589,0.062937446,0.13458475
38590,0.221504,0.79293096
38591,0.023544118,0.58686894
38592,0.13053921,0.5796457
38593,0.4706683,0.81266063
38594,0.0528015,0.07601931
38595,0.02056102,0.20325187
38596,0.5849718,0.8845018
38597,0.53912055,0.22142364
38598,0.34511,0.6219759
38599,0.054080326,0.54171044
38600,0.051817615,0.09758095
38601,0.07191756,0.41997233
38602,0.5157846,0.8630009
38603,0.023951387,0.20564689
38604,0.9329335,0.89254194
38605,0.15406294,0.31065512
38606,0.042614225,0.30696958
38607,0.23845895,0.7347733
38608,0.04623354,0.15356979
38609,0.17664279,0.3655162
38610,0.09966845,0.73108995
38611,0.07140052,0.7205675
38612,0.052379504,0.8093008
38613,0.13342209,0.4272939
38614,0.04424085,0.10334281
38615,0.0676953,0.13096976
38616,0.03202919,0.09747479
38617,0.09249347,0.12791456
38618,0.078340925,0.6141218
38619,0.02919233,0.16110325
38620,0.6377321,0.7316076
38621,0.7386083,0.88796276
38622,0.018025374,0.1737218
38623,0.03839608,0.25070292
38624,0.038122956,0.09319898
38625,0.04593256,0.14359869
38626,0.087808795,0.8260941
38627,0.95421034,0.9143694
38628,0.03908575,0.094031975
38629,0.27288467,0.76512325
38630,0.122479856,0.5677159
38631,0.06890424,0.6009342
38632,0.029690491,0.87258434
38633,0.20002033,0.43165717
38634,0.14469713,0.16087005
38635,0.028578496,0.71066463
38636,0.03725891,0.87384474
38637,0.09915912,0.22721806
38638,0.049753673,0.082005255
38639,0.8375331,0.63663775
38640,0.021767292,0.12900203
38641,0.26675397,0.7145401
38642,0.02029798,0.1181153
38643,0.24563214,0.22103928
38644,0.019257188,0.49293894
38645,0.24573545,0.6085617
38646,0.6258632,0.69607097
38647,0.028086461,0.17339763
38648,0.37152335,0.791526
38649,0.7878441,0.711538
38650,0.042085506,0.11660611
38651,0.057003923,0.23330674
38652,0.064478055,0.62299156
38653,0.013689349,0.121274255
38654,0.058895707,0.19410692
38655,0.021517944,0.555043
38656,0.093027,0.24735425
38657,0.040150233,0.12265045
38658,0.037126027,0.8396489
38659,0.030865729,0.100276396
38660,0.66363287,0.82762086
38661,0.11585891,0.2117343
38662,0.04532284,0.16488768
38663,0.12073778,0.1978935
38664,0.6328555,0.74082524
38665,0.15188427,0.6607885
38666,0.031826567,0.49666932
38667,0.2650571,0.45399666
38668,0.09848733,0.9274775
38669,0.12460587,0.22541082
38670,0.27741024,0.4739424
38671,0.055211533,0.3095281
38672,0.060796473,0.44480523
38673,0.7504472,0.6790663
38674,0.37039047,0.8876897
38675,0.052751504,0.8600495
38676,0.1106158,0.1631522
38677,0.036161084,0.30175924
38678,0.60700005,0.8071884
38679,0.11892934,0.6186074
38680,0.3063114,0.1569311
38681,0.03622277,0.117818825
38682,0.7094604,0.64561284
38683,0.25937015,0.8249425
38684,0.045272615,0.83325154
38685,0.17154582,0.6733001
38686,0.462822,0.76996744
38687,0.07249145,0.1667905
38688,0.04597832,0.4617815
38689,0.015430831,0.8780531
38690,0.036321975,0.15793107
38691,0.39212778,0.3798841
38692,0.019097976,0.28235683
38693,0.06491675,0.34225458
38694,0.07616582,0.20904462
38695,0.10761043,0.59235084
38696,0.020380259,0.14360635
38697,0.37251583,0.65030205
38698,0.097566485,0.7596346
38699,0.27032152,0.8478374
38700,0.024524353,0.8583813
38701,0.15111342,0.566928
38702,0.18242449,0.2701734
38703,0.09371426,0.72788256
38704,0.6056181,0.7130095
38705,0.39104614,0.86640215
38706,0.12894371,0.32525632
38707,0.062459838,0.75907785
38708,0.8228688,0.59878546
38709,0.1600496,0.42499977
38710,0.10914383,0.5279203
38711,0.29102144,0.73941904
38712,0.58540535,0.90369767
38713,0.18563512,0.9032115
38714,0.0302233,0.11810206
38715,0.104665145,0.6767903
38716,0.027821457,0.07554485
38717,0.16258302,0.16977443
38718,0.16126639,0.19427554
38719,0.028544033,0.12049347
38720,0.025618495,0.16797316
38721,0.05336503,0.14376281
38722,0.026253082,0.17431857
38723,0.300108,0.2702967
38724,0.052937433,0.21223468
38725,0.10940471,0.13477664
38726,0.47214964,0.7571928
38727,0.18886384,0.796741
38728,0.029551767,0.14303933
38729,0.059500683,0.86309725
38730,0.029958904,0.11766161
38731,0.044152692,0.13556476
38732,0.05297702,0.81962764
38733,0.046764653,0.37499225
38734,0.10155696,0.33806834
38735,0.8673123,0.808318
38736,0.015164026,0.06388176
38737,0.044552572,0.3622481
38738,0.098899834,0.19484328
38739,0.21197203,0.33664787
38740,0.021490214,0.18948072
38741,0.07266617,0.46401858
38742,0.3397398,0.5951859
38743,0.02361139,0.7482263
38744,0.26042965,0.49977884
38745,0.14055622,0.22628085
38746,0.1298447,0.6995877
38747,0.039642207,0.21094595
38748,0.82351905,0.7664083
38749,0.30385768,0.37161455
38750,0.028058939,0.26404226
38751,0.12674898,0.18151605
38752,0.013989215,0.08952733
38753,0.089976124,0.8065382
38754,0.022048427,0.102423884
38755,0.036993094,0.5859943
38756,0.029907515,0.17069578
38757,0.077999614,0.69268656
38758,0.02628998,0.17057647
38759,0.42934325,0.65743256
38760,0.01573516,0.12390602
38761,0.020999406,0.31042793
38762,0.6103719,0.8441806
38763,0.018310523,0.17516775
38764,0.021018382,0.11608445
38765,0.030409323,0.10809308
38766,0.05277936,0.39287835
38767,0.18571585,0.8790594
38768,0.75962514,0.881193
38769,0.13926466,0.2610411
38770,0.062364835,0.10465096
38771,0.102237456,0.16556333
38772,0.2653164,0.4185019
38773,0.20047057,0.2666503
38774,0.15803333,0.85347635
38775,0.24586532,0.48884708
38776,0.049744636,0.25840515
38777,0.07137368,0.18650503
38778,0.083839625,0.33819202
38779,0.024629543,0.08166086
38780,0.55154854,0.5492884
38781,0.23945777,0.6332722
38782,0.031754244,0.12677619
38783,0.156447,0.2379398
38784,0.90289026,0.7734765
38785,0.12082902,0.8408902
38786,0.038506504,0.31572297
38787,0.75577474,0.81673384
38788,0.20691413,0.30092084
38789,0.12234865,0.8826771
38790,0.15519126,0.3855611
38791,0.24024613,0.1637125
38792,0.7052819,0.7322983
38793,0.42490315,0.8985387
38794,0.03307666,0.32219282
38795,0.17741863,0.1793151
38796,0.63425815,0.81457365
38797,0.030280136,0.33189136
38798,0.07667999,0.73757046
38799,0.025328958,0.74387586
38800,0.058607746,0.24764419
38801,0.026652858,0.14143184
38802,0.1566337,0.49974358
38803,0.10591439,0.63412535
38804,0.74007934,0.5719265
38805,0.52846175,0.8440975
38806,0.122804165,0.8223785
38807,0.022218393,0.10854541
38808,0.04974715,0.14663963
38809,0.59491706,0.38728076
38810,0.07122373,0.8219397
38811,0.044133823,0.55539787
38812,0.101067975,0.5265229
38813,0.11567511,0.12387832
38814,0.27783006,0.76746386
38815,0.048515115,0.21860872
38816,0.19070509,0.83558583
38817,0.07916073,0.4896531
38818,0.5355653,0.64261997
38819,0.04241046,0.28755012
38820,0.030423652,0.24048056
38821,0.06321863,0.18679768
38822,0.051343057,0.83979785
38823,0.024440702,0.1313202
