respondent_id,h1n1_vaccine,seasonal_vaccine
39295,0.017928266380199242,0.2819670911987772
39296,0.33239707614117425,0.8302786556601268
39297,0.02867225316585218,0.09721452178377754
39298,0.09518502477303535,0.40199772754880175
39299,0.1704807993946795,0.7277840676351536
39300,0.08205975619124246,0.18093450057815472
39301,0.07266580426142723,0.7950055077182558
39302,0.44267195438663653,0.6387008119981064
39303,0.05428448897056106,0.44301564381241787
39304,0.5571863734921182,0.637891426424215
39305,0.0441573183576194,0.34748277441976794
39306,0.023669393142386263,0.21118647643359084
39307,0.03916735762631272,0.26801439073005584
39308,0.8519860246823131,0.946155886047362
39309,0.9037481708446816,0.9669937782908045
39310,0.0754550850372364,0.1983695753081353
39311,0.6291578177445003,0.9301161397592373
39312,0.09189386313308887,0.14468088920838207
39313,0.07754206032954737,0.7946626928956485
39314,0.5044269676071479,0.7202964774647278
39315,0.46061461528634406,0.9361011984788475
39316,0.06345110532921205,0.07397084610207537
39317,0.047566770938197986,0.637457061890931
39318,0.046040056542513114,0.08177211233231242
39319,0.04473716967745047,0.9071065590435263
39320,0.5152666561220407,0.6355221450854611
39321,0.03333050597742312,0.045556039811584875
39322,0.20064804565211647,0.29642434443667276
39323,0.058706084358038826,0.03526645888434369
39324,0.11165162654859145,0.5625083222604049
39325,0.14985911898614807,0.589918395422179
39326,0.15859242148530603,0.6291168600279002
39327,0.0645842518253737,0.10084132708898111
39328,0.5663859801280368,0.527315932048673
39329,0.4010085443706078,0.48922394522953905
39330,0.08576864088623831,0.05184326435810991
39331,0.02783069769747669,0.0717324963302111
39332,0.0634186210800642,0.23568825231571547
39333,0.37408441062832565,0.5334278895037672
39334,0.036012426887142394,0.8515154474696855
39335,0.05360141695460189,0.05143380151528488
39336,0.04190729635737574,0.35523383792982727
39337,0.32369669509642773,0.40208423028350687
39338,0.08081514057267573,0.6888903320069911
39339,0.07432589557847187,0.1355233553935034
39340,0.048601803671327035,0.12307003220267881
39341,0.08029957382489666,0.11026226919375556
39342,0.09366683835008734,0.34583397852060377
39343,0.21651910475644018,0.7870647473203465
39344,0.1880185704168587,0.8770916315859011
39345,0.10162247362166521,0.6184352180022115
39346,0.7551508050970992,0.7747635276295313
39347,0.45148419068476114,0.6105529636515535
39348,0.2432696908117506,0.44872640057164537
39349,0.05834705898461232,0.8259557597532572
39350,0.36121865214374405,0.814530193567085
39351,0.06929363700211365,0.6613915330496062
39352,0.1149004498673191,0.5479318590090029
39353,0.3962509847612168,0.9108700267259843
39354,0.37927062468621636,0.6178975593630622
39355,0.867948460453063,0.9420922110371477
39356,0.04162496165684399,0.1641072246859565
39357,0.031999774067631624,0.0758430178798232
39358,0.09434843590124371,0.3030896410879019
39359,0.10874916581208939,0.760781010922588
39360,0.14710908534682005,0.7039019949128288
39361,0.24900681818703188,0.892666152340791
39362,0.059784375784680044,0.09883240647865238
39363,0.036479663078311964,0.10251622448412318
39364,0.6076137620726084,0.9472966850119207
39365,0.03249218362818757,0.21366353983152372
39366,0.07205382625384184,0.5161648579253577
39367,0.07918330197956604,0.6465487599552276
39368,0.2560883570799995,0.345708473440251
39369,0.03829869725952543,0.13674580006876613
39370,0.07332077709709944,0.8888112834497476
39371,0.04206723494953522,0.26224524205373945
39372,0.5279514311023141,0.8509182803309734
39373,0.09723464107628219,0.27088431671507085
39374,0.8036986334671843,0.9483329514683437
39375,0.12375382960498556,0.19800707579408788
39376,0.6052528840106675,0.8390322562816265
39377,0.5854630454440012,0.7631860189555216
39378,0.5700886149292154,0.5966083363129834
39379,0.5292064480499334,0.5201921486569177
39380,0.11297418759821573,0.15433149064385382
39381,0.07287683285254712,0.1765323103520008
39382,0.16219806645757823,0.33359115706325315
39383,0.025928783549293313,0.015147233383956868
39384,0.10943618457270547,0.8482491704047435
39385,0.02806146244132374,0.07242745885826722
39386,0.4383621154666058,0.16647868282945197
39387,0.10959066471249267,0.17046862326149478
39388,0.7180169128447671,0.9235721497570393
39389,0.29492188321493346,0.33506759344248105
39390,0.5027555029703727,0.5983405049718498
39391,0.06083594771243562,0.5719680373703242
39392,0.45445265710895266,0.9214503666881526
39393,0.8240987988907128,0.9453762610844654
39394,0.12502768488197533,0.6409028953993204
39395,0.5096116787749878,0.3663672655160019
39396,0.044181476067838746,0.4732969037028591
39397,0.0695540068662024,0.05390243270185209
39398,0.09014912446069279,0.38105914072717456
39399,0.07439461928143393,0.1617692274783194
39400,0.09012138471739739,0.7601235221353191
39401,0.47113556759655306,0.6142319293195354
39402,0.6400788810306489,0.7195098434628382
39403,0.16941107167514546,0.9577748766503541
39404,0.2128953190202748,0.33548274205074574
39405,0.1289549802219464,0.12483504037434127
39406,0.14406793426107986,0.45673864452743945
39407,0.07950983954893887,0.9341482564322314
39408,0.129608769683734,0.07506191909856931
39409,0.019164770409369432,0.10772172570157594
39410,0.061208773449351966,0.7573336968547308
39411,0.07167871675886565,0.5411541067177189
39412,0.09316648306879766,0.4536722662510964
39413,0.08262422488328391,0.6076614258228813
39414,0.045853782613814224,0.9363508363461369
39415,0.200319809594851,0.2695269192680804
39416,0.12530766695665996,0.2715219383271076
39417,0.8332775788066489,0.8694953320074474
39418,0.30159902091777785,0.1767538489963325
39419,0.08961834536639378,0.5351523510969924
39420,0.06775207295724087,0.040432924151921956
39421,0.06707304348332553,0.08076158799186742
39422,0.4355251494835018,0.20977787497691308
39423,0.35274549446970876,0.9486033499673631
39424,0.14752229795209823,0.17515007242485348
39425,0.42739644770873647,0.5515393507940389
39426,0.04368556057907025,0.15646546791898958
39427,0.05040221228830637,0.8186092654178624
39428,0.903656080626324,0.9089372644916905
39429,0.47891622504126613,0.9006270089175086
39430,0.3415451865516166,0.17030765342463797
39431,0.13227729039635663,0.09738620961606664
39432,0.2842568085023177,0.4980947968164414
39433,0.18546585580850575,0.21923347765442353
39434,0.05826544406730565,0.4817754276923805
39435,0.11438276816565636,0.3223299019397797
39436,0.34917211872442444,0.6753854410078305
39437,0.19705943488000058,0.8389876670742157
39438,0.8733019299303066,0.8848347951817321
39439,0.28108932092120925,0.1463081607784977
39440,0.9154541558542599,0.9582162716890357
39441,0.14645556822676015,0.18315901775927393
39442,0.3543688806977859,0.8423292622990634
39443,0.90957923099442,0.9465630786788888
39444,0.11131632116566091,0.560914519933115
39445,0.08470098739852666,0.26019893990291504
39446,0.06500772713567327,0.1459801333630806
39447,0.33669883271413004,0.6479672696544685
39448,0.048648354102762054,0.06428122645593741
39449,0.11787279271790137,0.6220500207026588
39450,0.03257030418322588,0.6397329407809279
39451,0.03547556423567649,0.43286614551167657
39452,0.06777375340712202,0.20860862478158546
39453,0.26475333923548916,0.23266336576802452
39454,0.43331210229183875,0.8374604037087185
39455,0.08346504201329903,0.1631070088480521
39456,0.06848481882438429,0.08109112718625136
39457,0.13600758748310493,0.32400589977552435
39458,0.31104358097933743,0.9322810236107434
39459,0.24882244880478552,0.8968117695685089
39460,0.13088248173598696,0.1946186416524647
39461,0.06695361466084626,0.49038923651971034
39462,0.41434993008171134,0.7582513732583838
39463,0.1562906633720478,0.22557527032842004
39464,0.13811458636569585,0.6274008886178134
39465,0.03332738221695524,0.08041133763260568
39466,0.08843823836254454,0.2002345159852003
39467,0.3421854510688769,0.8897802246296997
39468,0.18865266689580745,0.3875403983114355
39469,0.11259925540627448,0.1374135306970011
39470,0.12174332986991489,0.5484591985645941
39471,0.0973432485653562,0.08235724319047805
39472,0.19442532724838005,0.2987082595700168
39473,0.3041938731322073,0.45202062076812743
39474,0.06174516629944058,0.4163704536511122
39475,0.3394750137594792,0.8460862518613392
39476,0.34195296412873016,0.41919279584148705
39477,0.06186755241742369,0.11130221537823028
39478,0.13958902641914725,0.2147619421407384
39479,0.2178589788728023,0.4872983537849594
39480,0.12256319420402749,0.3179066063317947
39481,0.034170835601066485,0.7511409290957083
39482,0.343619602216706,0.9136094967584639
39483,0.10253618937070798,0.17737840808101485
39484,0.027104288446730077,0.042769785947531
39485,0.03430288171765667,0.6538776090934915
39486,0.04844567109496814,0.16579543392043847
39487,0.04449830478500856,0.8219224233758938
39488,0.5827610841938998,0.6669128480532239
39489,0.5975494432867526,0.5096482490983594
39490,0.7320194629741595,0.7869399531755493
39491,0.048079818115630994,0.05421956947128169
39492,0.5712164254291335,0.9434547202196768
39493,0.103033340792754,0.42358737272830244
39494,0.03100607339844278,0.5839416127095368
39495,0.16593591895640075,0.0854649829999029
39496,0.47383821699330797,0.7897957641403831
39497,0.7929064461766069,0.8221019485024685
39498,0.07343014864947035,0.18690932229096102
39499,0.5985661870617335,0.8639342844813004
39500,0.10666018154616576,0.623711095363672
39501,0.03632465201010016,0.16413822429378544
39502,0.7575165168292493,0.8352487572570454
39503,0.11189003422925725,0.8608662676435198
39504,0.04854463710967342,0.0840595484502709
39505,0.1788480677474415,0.09988206182757176
39506,0.6240830883288238,0.9159842796322148
39507,0.5398629925954871,0.8092161620333802
39508,0.05090512154216702,0.50549244258742
39509,0.03208686695913709,0.3917595335728148
39510,0.10265852537426101,0.12914192548927214
39511,0.19862024315512877,0.3665693260369518
39512,0.10001801939897113,0.12629253807517868
39513,0.2922089402258713,0.6152881803998765
39514,0.4349191175050088,0.28580202828059986
39515,0.10688742288506914,0.4936897759366861
39516,0.03913633739994115,0.11207594511638111
39517,0.036464274428349444,0.44526313386332905
39518,0.45971892929227187,0.6433673919390507
39519,0.0823215757128471,0.18725822418361204
39520,0.22630139593938534,0.4722472462793335
39521,0.22500785373463872,0.45545552452222976
39522,0.18483677520656724,0.43560213109262713
39523,0.04643190882086426,0.2073906194759737
39524,0.03955810649922008,0.6480258075452394
39525,0.0703327069655171,0.6661292576528266
39526,0.05100531052072864,0.13964736761661325
39527,0.04729634919732549,0.0764810498844958
39528,0.028767157930369446,0.13348101375159394
39529,0.3915748630342874,0.48876290998529864
39530,0.19682340562693154,0.48088628247759135
39531,0.6496750796409677,0.9188769337986806
39532,0.047997366718275036,0.6035401609158529
39533,0.07494826155128885,0.068539500665863
39534,0.07044289769447634,0.8583046393449695
39535,0.08829779133433194,0.9433606170539947
39536,0.029102671417015363,0.09597269894885133
39537,0.053724960393975084,0.5829418149635924
39538,0.03401247283142181,0.572364854453345
39539,0.4029182198892455,0.7579676780008235
39540,0.6848346331690488,0.6885702557744554
39541,0.14739350709660745,0.13350452449440497
39542,0.12095519908283901,0.21523830339569897
39543,0.11353964410583044,0.4096908091901393
39544,0.22922953772173948,0.2606220777965627
39545,0.01949172691351702,0.04905947268240632
39546,0.10809782812974297,0.2373062305188472
39547,0.6037203143336043,0.8070121368359078
39548,0.3385105323439107,0.2886174840756893
39549,0.11622584833050718,0.9688551877203492
39550,0.025092969013458834,0.6415234616201891
39551,0.07252465673628627,0.3343550492240688
39552,0.2687577260350238,0.4845000595993215
39553,0.10735128392935263,0.40284895099990997
39554,0.2764035086639597,0.5427155294874801
39555,0.050860771585856446,0.6511164605628563
39556,0.043357175472017305,0.7295796558249472
39557,0.08507373888788629,0.10717659757856986
39558,0.05304153813526924,0.6791896515584961
39559,0.021442439110151573,0.10494789407370464
39560,0.03488466646332758,0.1361350584266582
39561,0.48394139543459136,0.6662237864145855
39562,0.05854544299862171,0.06982138764012823
39563,0.24299709452007756,0.8183355693921985
39564,0.598556626570206,0.8637386282562876
39565,0.05046778824160119,0.8475035178000536
39566,0.2848723256953622,0.6090789682155556
39567,0.15273937772971588,0.5963224211358957
39568,0.09627375105705878,0.8232543566031281
39569,0.048434661834541634,0.0452031891421653
39570,0.31280685433846184,0.45214639211752367
39571,0.1591244328764194,0.7472674963078744
39572,0.33351464189058355,0.520684336413631
39573,0.24350506418630027,0.2887009704974068
39574,0.4243714314125886,0.7827196540072153
39575,0.24194439880506458,0.7178079635885944
39576,0.06918354771944407,0.19422623100129285
39577,0.15333224465640666,0.2731799128579271
39578,0.33487372849957786,0.057792915124927305
39579,0.6142674265360875,0.8194127383560881
39580,0.7743023494255142,0.6923376082798527
39581,0.3636737867822898,0.8058683448353124
39582,0.2205518692456969,0.7517429202907946
39583,0.06765340459980215,0.13873915780391566
39584,0.5771081560930162,0.5915694272154342
39585,0.03370506324446034,0.8007006101100161
39586,0.582005109230179,0.6884593570633787
39587,0.031362975668966765,0.5814942276156255
39588,0.21359980924070443,0.6854818670656058
39589,0.036917739949924464,0.4788265867327246
39590,0.04152054990270559,0.08771674920505368
39591,0.028876565549717202,0.04010041418656567
39592,0.07422676296179737,0.14823211862455368
39593,0.15770229085484616,0.5872939141573327
39594,0.10303769147725737,0.8526329435387305
39595,0.14697341770262168,0.8380131478413739
39596,0.04143770767193799,0.8366759625902378
39597,0.15783301302458658,0.19487164115896907
39598,0.020778465026844373,0.06224499325206668
39599,0.7422811531403998,0.7028297403292416
39600,0.07837034783245597,0.08342133333429488
39601,0.0494902646263516,0.09967832013697901
39602,0.031783576695773995,0.25556453857364336
39603,0.7081219069729491,0.8483976709295288
39604,0.046298335418288324,0.24500947326639722
39605,0.2362620384129078,0.27725145370979454
39606,0.07802491493098523,0.806263022464007
39607,0.0297297810870562,0.04800282630755977
39608,0.3267790838051763,0.7858888550109263
39609,0.0938191965149752,0.5491800148299151
39610,0.7408487534663337,0.27659983552165124
39611,0.6429195406203853,0.9323210011105035
39612,0.02948192673548605,0.05731032413396579
39613,0.14782665036767978,0.056665761401855745
39614,0.45147679956936426,0.7409851823898232
39615,0.22429487454443103,0.8127068612372748
39616,0.11237223272669049,0.34647011193548827
39617,0.23435535082369938,0.7508942892418929
39618,0.41520497657953004,0.8981805001659917
39619,0.5829095163068418,0.9242113063015899
39620,0.5729892075499521,0.9641531635263006
39621,0.1072634562018856,0.7239624302144015
39622,0.26834798306953195,0.40454668061116156
39623,0.043631953530752145,0.03083947143945225
39624,0.21630972872539928,0.36192911935750366
39625,0.10085929557655608,0.42274201458259797
39626,0.14691468946660435,0.07859670793883693
39627,0.14312020293805594,0.1967927816696006
39628,0.365901844029654,0.8987540273917526
39629,0.061024628186177404,0.7217034611003661
39630,0.03286342814608591,0.059833609185931974
39631,0.14039106094992068,0.8443527651047933
39632,0.03823232035211559,0.03984680102437755
39633,0.09690411445510516,0.911787478946807
39634,0.9001125922082546,0.952144242741105
39635,0.0644306894159195,0.14474877526288008
39636,0.10669851973308583,0.8491040182943865
39637,0.12244860379284134,0.18495899554483977
39638,0.06874915627821167,0.6739031755485623
39639,0.5379768487310889,0.8831136105662403
39640,0.23739340317687274,0.642598439149246
39641,0.7644770649884466,0.9256496575305828
39642,0.1589273277790663,0.7024459842110886
39643,0.6336915316796051,0.9214940573799031
39644,0.06253749989287516,0.7451284315430022
39645,0.08861788524211477,0.07037499136621829
39646,0.22352650400827156,0.4571988031254984
39647,0.05797235655239729,0.9403671031106856
39648,0.6242844942176362,0.8469652901638246
39649,0.028936835230068746,0.0995970396448288
39650,0.273874226518838,0.41734344136285656
39651,0.07971225597986235,0.06783814796519336
39652,0.02609793643538683,0.8299986817928083
39653,0.10935237408284051,0.882981838619241
39654,0.032360201090575996,0.1543409691348729
39655,0.08208663752908102,0.05748778986478486
39656,0.26128728571267773,0.8959935952545409
39657,0.0769816970576577,0.14766422355928388
39658,0.5940175043698621,0.36163096291499647
39659,0.8024322797674187,0.9545191995222697
39660,0.06825700045888582,0.1159476327334986
39661,0.07179312472648745,0.17444042490842235
39662,0.10063639909196018,0.08900840528445635
39663,0.03809325541065399,0.4126099470426826
39664,0.04339738587173776,0.7725210213358062
39665,0.06544835530233088,0.243986393105961
39666,0.15564683202176716,0.7009610609883958
39667,0.20255939841985326,0.12439030853951315
39668,0.9052619846794637,0.9264173744651475
39669,0.4145997135743814,0.7505352009723807
39670,0.025001479303600985,0.1189857601228451
39671,0.08436119294754471,0.34858500197209635
39672,0.07112857377339135,0.18052364625019016
39673,0.15677447490151578,0.3296535657337401
39674,0.20926365453544174,0.7807513229684105
39675,0.058807170784722154,0.07246341890156875
39676,0.13981771792135583,0.17109133943993476
39677,0.8023851929627589,0.8301026016341059
39678,0.021490527609420086,0.11089441791309643
39679,0.8065998773438253,0.8739882478491172
39680,0.07811824155421657,0.033336924131610456
39681,0.281360150614039,0.25557816407821765
39682,0.0870380796630865,0.04136620007300452
39683,0.08073065003407015,0.42781124999844894
39684,0.06256072872335594,0.2143022522432858
39685,0.4868666664763554,0.612987727971491
39686,0.1291674786748585,0.1357183102544438
39687,0.38564537066631605,0.8378215259961606
39688,0.06249819409305917,0.6435280403827646
39689,0.26641263504060797,0.8865336840347386
39690,0.038584882479000354,0.32304428563616466
39691,0.03121400076283831,0.5845936892613268
39692,0.04700994430032496,0.7793595508781577
39693,0.373564852502262,0.7964163994209799
39694,0.2733908186715641,0.3642739660454329
39695,0.4544251809825263,0.7506817989402371
39696,0.13258946241416206,0.9555841380668216
39697,0.06868114423900146,0.5979682641870488
39698,0.08925274499661996,0.9612462912719693
39699,0.09543102821316361,0.14134647947927356
39700,0.08041655686798366,0.2869874552752655
39701,0.07345765414305691,0.13737357585669208
39702,0.0500885337032837,0.8814771267006354
39703,0.8781613470770776,0.9658202343215423
39704,0.032464650138822854,0.24648539431280356
39705,0.28949154464170895,0.38312217483502276
39706,0.02530362609914249,0.07501472798498192
39707,0.01761326790819665,0.14965328375432455
39708,0.029759904610491425,0.07772439069083471
39709,0.13709103073625295,0.17500647263044444
39710,0.8673294684986452,0.9430355005904977
39711,0.2917664706614621,0.3721614315245377
39712,0.021721732812196998,0.16770132022392223
39713,0.658777017506536,0.8787989672552837
39714,0.025225155075494627,0.06963516056963788
39715,0.07444523649731667,0.6516950023643466
39716,0.10664719849106,0.4218420510106496
39717,0.43968176583990637,0.4421164576656277
39718,0.10185464575979936,0.9793855894058116
39719,0.09146965265846732,0.10082715661315195
39720,0.30029600700940556,0.15639434892035797
39721,0.04243397516479663,0.5022845115487795
39722,0.05247979371187107,0.8767207625328797
39723,0.019656779293084053,0.4732186814716867
39724,0.03551937506581881,0.6086985327411861
39725,0.4233342165566083,0.770286579053831
39726,0.048550394348430184,0.04298554188104614
39727,0.0726819075278643,0.8278947287320808
39728,0.14027264881930385,0.46363773668480446
39729,0.02083791384818502,0.1578440752437469
39730,0.09436725023592465,0.5492676127475322
39731,0.03941230018975209,0.1844801236992586
39732,0.06747880957586017,0.18445184340219875
39733,0.08515426479068998,0.11108081520683881
39734,0.17816207582709945,0.3448735678568342
39735,0.13099348805228794,0.33694222857231465
39736,0.06736185007041519,0.08473863158650316
39737,0.20868035243211927,0.5409245256867634
39738,0.18872623464452434,0.6215432571342846
39739,0.2961072489721797,0.42053246573608255
39740,0.22674533461660382,0.3942462900811824
39741,0.059540791885249245,0.05274670428101615
39742,0.8461357722759123,0.8986284736109645
39743,0.040480104167713714,0.5582555890879971
39744,0.07891115310558934,0.7523130415356405
39745,0.20861083192115046,0.30541919702001996
39746,0.05503254492676482,0.06319596176222908
39747,0.7557840496909575,0.9316640470152555
39748,0.022816175463654206,0.041567590050495415
39749,0.0645813772536785,0.20670733723417245
39750,0.1547959812200947,0.7141669428569121
39751,0.0552257734325422,0.06973312912928327
39752,0.2723964233554038,0.22416180448552842
39753,0.06720715541143876,0.9345933080513057
39754,0.026422944049105203,0.028510173858937574
39755,0.8766447775978491,0.9670608570074282
39756,0.07483475782111454,0.7299357505695967
39757,0.1108759271443079,0.14363310233014442
39758,0.22809420607519598,0.32318708879919256
39759,0.041175507760689484,0.3267689608866018
39760,0.0852389322660404,0.648393934195377
39761,0.2551553702865964,0.36259068475279593
39762,0.05932500448844239,0.27201932887141494
39763,0.05944097882536397,0.07749894212966181
39764,0.04627104123796089,0.22304540017625307
39765,0.042515857784802706,0.8478567299052469
39766,0.03791691365738462,0.2009145479723451
39767,0.03950329848537694,0.1068691015554623
39768,0.3439640264080229,0.9082513799149696
39769,0.07672187688550243,0.04627681640370342
39770,0.0709971898377063,0.5113486971858879
39771,0.06478944344962184,0.8647645728160653
39772,0.08749593073309485,0.20359320853531598
39773,0.03418373785978031,0.4261472080933038
39774,0.09093122090703064,0.9206917167871183
39775,0.0358893429481325,0.8914742879385776
39776,0.1849617412468231,0.16565919195137035
39777,0.10507926634934517,0.7507240938760387
39778,0.05994534370433566,0.24064074507855546
39779,0.03987111623195294,0.07739559330142382
39780,0.03183240634687775,0.21374599892332488
39781,0.06797591559951806,0.16447127794332256
39782,0.05733191989216905,0.2517806345100209
39783,0.021446531085910464,0.5014385914196546
39784,0.09337373079263099,0.460662592056681
39785,0.11493321057003895,0.18328282495511064
39786,0.13174593509597976,0.28830383627534284
39787,0.6490214628116477,0.7747441715240756
39788,0.06054220363332024,0.5843149120568448
39789,0.38910162133074333,0.645722840514188
39790,0.03880698053332547,0.13303014129990637
39791,0.13889576317877128,0.4054321288993607
39792,0.02732664938624027,0.2411711056057955
39793,0.05078187917232201,0.14380782528737407
39794,0.6327139189613673,0.8194012539318872
39795,0.09014430122212777,0.1429126556393692
39796,0.05347595649999348,0.13289767640111083
39797,0.08476315879735005,0.10977201112304856
39798,0.03212859952004139,0.4866080557803756
39799,0.10703744977483566,0.6342114565873576
39800,0.10404753504054932,0.14389004538976607
39801,0.07705419722197503,0.22277753074454118
39802,0.03554253922241535,0.8504849036864537
39803,0.03659224844951291,0.4783529466561995
39804,0.056743963735620795,0.03387620032778833
39805,0.03607221329004317,0.29879894398375184
39806,0.06955836875062564,0.06729657470854498
39807,0.0335235942641519,0.26662160945802277
39808,0.08293579744688827,0.0563138599178789
39809,0.3716130131086094,0.5473864903947312
39810,0.47565727202214014,0.815978674368882
39811,0.37865900947554565,0.3804812033662942
39812,0.034433925661442995,0.08241456817678997
39813,0.10834932081763095,0.6701854370239044
39814,0.5814065307123353,0.900258072714152
39815,0.029748111633794812,0.2572031874258435
39816,0.2040501040309225,0.12905013465015885
39817,0.7335909125307478,0.832174039099556
39818,0.020661021675687438,0.04975481805816248
39819,0.032898222086241866,0.14148706546653317
39820,0.367691240806423,0.9219440884498753
39821,0.0983002422145584,0.7551284246161535
39822,0.028637590956737412,0.043642998746597154
39823,0.3049279632406365,0.6149014215585644
39824,0.13474612613142908,0.35462773966653977
39825,0.05609154515484396,0.1377926882339453
39826,0.7029597372537626,0.9121314368452895
39827,0.10696572099986991,0.46454387122166524
39828,0.2977876248484495,0.7461858212446854
39829,0.04274291257454525,0.0572702187539853
39830,0.09752548892763056,0.20576864466587128
39831,0.1763291145182618,0.11624621199713767
39832,0.03280202077571613,0.03578131145955795
39833,0.27895934450497745,0.3068557128054242
39834,0.06064933351679439,0.7115133185332779
39835,0.09742715451310907,0.2542247565499071
39836,0.08022086079259703,0.7370380332888
39837,0.042804311933247255,0.2628169587496386
39838,0.06005289333176261,0.8896705339017004
39839,0.17792513809499555,0.7510562885745334
39840,0.0514192716497854,0.488492263199216
39841,0.2873475463542533,0.7323367592154858
39842,0.25295197250269913,0.5624158568601979
39843,0.034544399059477794,0.07576538557596861
39844,0.04128818900082021,0.15173928957751248
39845,0.023294285781353227,0.7754339894336298
39846,0.4432471533191604,0.7629636630940057
39847,0.06625652124461674,0.6318044284906513
39848,0.10148770592616489,0.15869671222681084
39849,0.06081627519895634,0.35617319586967483
39850,0.9228790135597168,0.9651604075978534
39851,0.04304435224515091,0.43240681211354354
39852,0.2200725643560735,0.2307675457797334
39853,0.09910523770127025,0.11918156502747294
39854,0.08318531247212578,0.26055019583463934
39855,0.11967631725252774,0.047117918808285975
39856,0.060410319048345665,0.06915043773085035
39857,0.08686314982748405,0.47934631679551976
39858,0.13200657086269782,0.597280212920641
39859,0.175971421030657,0.4945939666664189
39860,0.2955828729397439,0.644113894480245
39861,0.024079620007830517,0.8167411833705133
39862,0.022548933305557285,0.5422059175773325
39863,0.0361195829547488,0.10097032908352109
39864,0.41018385605999724,0.6207528022212389
39865,0.5007429781922591,0.7333872752033244
39866,0.058565947259824794,0.07246853436166018
39867,0.06933809466962663,0.17579132842716447
39868,0.8804916897926597,0.9430630539421226
39869,0.1619915856520607,0.7465166816811909
39870,0.17571532011284027,0.16462943463649138
39871,0.03781557406014649,0.41796533604572156
39872,0.05346333681449057,0.09729692894672558
39873,0.29693025624850067,0.7844774130424023
39874,0.059379325599906226,0.8794118830590393
39875,0.22240001599297798,0.0987672912497541
39876,0.21098799024725434,0.1927515070889911
39877,0.030289468227890956,0.05832134726638209
39878,0.04102607472262009,0.10238396601755431
39879,0.48582927083871236,0.26719422767133433
39880,0.43193883668418537,0.810781307897988
39881,0.055786128258597766,0.10523487728520199
39882,0.30075457381178194,0.1081992559843093
39883,0.37712427918140223,0.7216194084575256
39884,0.10819224756386182,0.31307236704961333
39885,0.0664380030713247,0.1676417763792142
39886,0.027432178438728836,0.590986087991556
39887,0.019566305275697544,0.08266136077383164
39888,0.06791221006278474,0.0753535778600574
39889,0.3915530153670228,0.5762467751694209
39890,0.042245804787469275,0.313402689965023
39891,0.05748601078344723,0.6090203538333956
39892,0.1404887518363261,0.10809838209459872
39893,0.06753102134492972,0.7931754276158318
39894,0.09086399328205831,0.1838097155660841
39895,0.11720270041653773,0.2022403140076029
39896,0.08955332153202526,0.419355208952265
39897,0.1667343802787779,0.4226605111354828
39898,0.06815224312651172,0.06619051443608552
39899,0.04873218473034078,0.07917931283666113
39900,0.21437383609265268,0.4300674098487086
39901,0.0975684925634119,0.1367926308645533
39902,0.365406279390974,0.843990561218791
39903,0.643850889651683,0.8848732471289295
39904,0.08554245292000448,0.17068434650154105
39905,0.16182245532805423,0.6644163819097935
39906,0.09590417750032938,0.10706302904570306
39907,0.04750997790324161,0.838460336809377
39908,0.10337223982323672,0.6523009138515123
39909,0.14183655342496504,0.967112412560498
39910,0.14716455378085275,0.2064450595521477
39911,0.19357471173555457,0.08059368058557746
39912,0.16917373496316176,0.7588409555960975
39913,0.031063333454772992,0.05650776451918133
39914,0.724823154934413,0.924052011166147
39915,0.057767628741764505,0.16980565668720687
39916,0.05039857111825832,0.21749380865151652
39917,0.22026569646616737,0.29214095598588796
39918,0.1439879896044159,0.087356169970082
39919,0.1307606022857816,0.5247228549588341
39920,0.14053130852455348,0.6889539874822562
39921,0.13046497380218955,0.20293144647827693
39922,0.29514850736983217,0.9077349427597677
39923,0.12490746007497386,0.5001847594533078
39924,0.05882062480081859,0.10362988413787927
39925,0.08839116121983846,0.8336942379493151
39926,0.3965216639670225,0.2745827233901404
39927,0.05556690070183935,0.2379976052808375
39928,0.03516757141010551,0.20422876177164498
39929,0.02813706471015714,0.09020958067059491
39930,0.1891978891232225,0.198569168536328
39931,0.2328776267138913,0.37649094018716006
39932,0.05849200231033453,0.6696802091449476
39933,0.3863439048920643,0.3325839592489747
39934,0.03660679877762181,0.18455379381879067
39935,0.03062877529130618,0.3249187634223794
39936,0.03657411391806974,0.1696186034997661
39937,0.12084268227689371,0.06640826047124691
39938,0.018151001109935335,0.08777626298027971
39939,0.13109740773836187,0.9023078173328913
39940,0.626230991062751,0.6874369908562096
39941,0.5370335100846487,0.7886052541567329
39942,0.17428950131332635,0.31212750480240814
39943,0.7868948099287655,0.9083494318891208
39944,0.7584088363912387,0.9291306306321663
39945,0.17021695920867352,0.720071684789683
39946,0.23846104864170736,0.1530670656869467
39947,0.10165814168617081,0.5570290281928064
39948,0.1574990629041587,0.1648609602553522
39949,0.10505056568759144,0.35652608013301923
39950,0.02593127259731079,0.17075231435073776
39951,0.07645071325400653,0.10826996219673186
39952,0.23240434360394024,0.3924232806028289
39953,0.05325365384842583,0.22069121519258467
39954,0.15375190541571965,0.3827776613029909
39955,0.03837226081217093,0.9215855302053803
39956,0.025081653110161875,0.20075118113313528
39957,0.10932227741866007,0.292598875685611
39958,0.8731652189012535,0.867229040569449
39959,0.3360289573846588,0.2836588871130131
39960,0.17016601901418038,0.21882909880445248
39961,0.35525671922261964,0.852263918987716
39962,0.051466481704511444,0.16656457971856642
