respondent_id,h1n1_vaccine,seasonal_vaccine
36856,0.10708947550389086,0.24093314696263146
36857,0.10044788575625178,0.5145909175337916
36858,0.02005982653475448,0.07200038864276267
36859,0.5708292066751823,0.6273209189923352
36860,0.04616128477128215,0.22774354162848354
36861,0.04713159193840545,0.11353703316499213
36862,0.09236580192393763,0.5764998414486427
36863,0.04300788637439946,0.2852046648723347
36864,0.11423039387936705,0.9164964157388048
36865,0.04076484842224711,0.03975622313973515
36866,0.07440334865112483,0.06680120433387059
36867,0.09030872959385511,0.22995284436931543
36868,0.6421697661831958,0.9039260414802106
36869,0.7121848466894309,0.8495897896441571
36870,0.07130792436406098,0.0967678426502134
36871,0.6660654787522302,0.9289405949160632
36872,0.13670510227055432,0.2557564722700169
36873,0.08099041880465484,0.23679517111023668
36874,0.3963375008521508,0.07661183062994471
36875,0.0476847205367406,0.2169276158735496
36876,0.09119048266856634,0.3140626445358398
36877,0.052861210765896255,0.07494691343901073
36878,0.4584194560158728,0.491811619550585
36879,0.24587949755832927,0.2314489560324555
36880,0.061465245976526264,0.9482376041085858
36881,0.06782254706637625,0.21437345247256426
36882,0.21409550910985914,0.20618162488997102
36883,0.8397471349095342,0.8566200653567604
36884,0.033986611814685146,0.0756654677530018
36885,0.20335805818482064,0.24420963021893557
36886,0.1438260621576773,0.1387582946097605
36887,0.11102076982066429,0.27120558767748165
36888,0.7147035648186569,0.8528593983977844
36889,0.171062999372122,0.7216724000552484
36890,0.06442768051767116,0.599484381455953
36891,0.10445631075535416,0.864752042329357
36892,0.1804813069316707,0.8787430554296594
36893,0.06346813383738602,0.9653771257648665
36894,0.11783517445121787,0.13385958625371505
36895,0.9240256157472448,0.94371425978285
36896,0.8839235840254388,0.956825430307943
36897,0.02803114833528099,0.2736474507098071
36898,0.25254061165985064,0.2983009483036096
36899,0.4018406799735682,0.6877321300595083
36900,0.03224981185358611,0.10361949389907102
36901,0.4299181336827853,0.15258684537569855
36902,0.6172030890427983,0.8941974754267624
36903,0.12677800581784596,0.7160877779253795
36904,0.11601415521076988,0.41276451673442127
36905,0.03026470265811726,0.0819873518919293
36906,0.031039212920384276,0.06756279878456654
36907,0.8643906129653675,0.866444159881698
36908,0.05931694724683702,0.2104287803746963
36909,0.2911206855821332,0.5895765408328468
36910,0.1364827024123532,0.15854856889625868
36911,0.11407994638119696,0.8550558962422039
36912,0.04513744350273179,0.2876171695925716
36913,0.15314868460703146,0.12545204947880495
36914,0.038211578615184066,0.24834863431044027
36915,0.37381274105696516,0.6097070989990325
36916,0.06091103030859256,0.066315169870871
36917,0.1235255555645653,0.4864839602325084
36918,0.2176079525241159,0.685149250144943
36919,0.033187151798444496,0.17531634601320534
36920,0.25385195670903693,0.4020248902996879
36921,0.0653764737910884,0.12845998059942196
36922,0.1449764532001327,0.7997967827214635
36923,0.27365750768415353,0.5952540726611104
36924,0.7590008111110634,0.8403070532566179
36925,0.06018547615329463,0.1380326521526596
36926,0.06081319590529036,0.2732641345538476
36927,0.6561619745040885,0.08871431315232303
36928,0.11527586464194424,0.1523452532987072
36929,0.05707759185266299,0.2267787189463785
36930,0.43744667335054926,0.39929386475490997
36931,0.4310924351076065,0.37669913574520486
36932,0.03684821951771603,0.19976367729163855
36933,0.068933756307074,0.8945044676889794
36934,0.05792175895275972,0.0706088989290656
36935,0.123804968354602,0.3465929175506936
36936,0.02969813822435704,0.07069040253215805
36937,0.21669409491016928,0.2953766831030539
36938,0.12380465775079291,0.6893500912090421
36939,0.10652067758236469,0.5680549077763454
36940,0.5213793144437051,0.8675531220367625
36941,0.03263056552130858,0.1937452164328986
36942,0.08125532888484066,0.15159455748624615
36943,0.07914220182256047,0.23274482273835304
36944,0.6268477410235626,0.4762950121114856
36945,0.08816410251125292,0.14460652243315605
36946,0.25988191077465084,0.21344320485084783
36947,0.09451848146487714,0.09171543365185698
36948,0.04342175499892302,0.5642847762453486
36949,0.039387807839996784,0.06918317632707363
36950,0.34150480408412004,0.14892581595317608
36951,0.033678309340981774,0.19141837221624217
36952,0.03444297550453279,0.03435533764439081
36953,0.21429536492095605,0.30218639369501316
36954,0.12895894821042628,0.8232249428673885
36955,0.4051484044597027,0.3284648385146307
36956,0.1518545891126574,0.4969702912373934
36957,0.14985905061124472,0.3665713732573556
36958,0.13849887825174326,0.17735096233814882
36959,0.7514647570560224,0.9381929564710532
36960,0.09244351899022285,0.7011536477556946
36961,0.06264599606961378,0.47894221550024135
36962,0.09364533685303256,0.6696422437136785
36963,0.257222210805998,0.39677132216620353
36964,0.7984666369514802,0.84641262870886
36965,0.0626463211185629,0.12402733688875331
36966,0.026517480043627632,0.34082513662401187
36967,0.051843720254270226,0.07278056065739699
36968,0.5577102053942616,0.8719065308425213
36969,0.22019321988298354,0.6757514254578528
36970,0.07113900195866095,0.1204112580444502
36971,0.9021697126089747,0.9164532010316307
36972,0.7490238472556409,0.7172514936718383
36973,0.05118089718620124,0.722358976367053
36974,0.8799013314674758,0.9393075412258584
36975,0.03197462446954211,0.28998257378758946
36976,0.12507410497360985,0.25102691440521485
36977,0.046793051398383655,0.21544043412078756
36978,0.06262194113278631,0.6616012591518412
36979,0.08928200079378781,0.15996458577222367
36980,0.07812349500198743,0.2137586618881678
36981,0.5452947478899394,0.4431367039628818
36982,0.04369691839695562,0.07328093360792376
36983,0.509297559621171,0.7805544382521582
36984,0.14933626304605152,0.6055271530328916
36985,0.9048526177224908,0.9582660787513906
36986,0.07398033960486139,0.32149340019423533
36987,0.4834887188276068,0.2986225490965651
36988,0.8667344164066195,0.8178128312091375
36989,0.48209960053733686,0.8337825068296931
36990,0.4124218733275473,0.6806581418242792
36991,0.04686298023621854,0.5486036335519465
36992,0.08022225957417117,0.11212636806726493
36993,0.5924243960104202,0.8483509926486235
36994,0.039354943638032026,0.6975184544728061
36995,0.3340154171549164,0.190486862958336
36996,0.101540557841535,0.04966364091112508
36997,0.34371804346631796,0.8577850801138908
36998,0.08440262920502102,0.08835747116140552
36999,0.1502809146738468,0.5517946465340303
37000,0.7903387316939472,0.888060584247836
37001,0.041879114832356165,0.894778352445314
37002,0.3116158772811146,0.1502718834963398
37003,0.11563405891901624,0.1732555425060335
37004,0.6221829017293528,0.3166241349719519
37005,0.26014445515902185,0.4942903871904084
37006,0.7879080458821601,0.8875956681023164
37007,0.03449887108195773,0.04164720237867751
37008,0.22898838289228096,0.19599073184010712
37009,0.14935549466428205,0.9240823491155921
37010,0.4299703424069926,0.6564264396843288
37011,0.07161676648384405,0.5922718469749009
37012,0.8156485805506494,0.8260777828846795
37013,0.0952389456543665,0.10190939538795585
37014,0.04537876621080387,0.15139552767518588
37015,0.04608010558576945,0.09233857137153234
37016,0.04759169433469618,0.12493993278568237
37017,0.40924952169323314,0.7300052323060165
37018,0.04345339805505463,0.8966954301684046
37019,0.16321229707705623,0.6602308942003723
37020,0.15806986074660137,0.30791875157020665
37021,0.10589970840870724,0.5945683067472742
37022,0.09637317019524724,0.13351671827976505
37023,0.541338444469577,0.6735558912436339
37024,0.7256518296735666,0.721639525260046
37025,0.049574411908600485,0.26522402987874694
37026,0.021736029399494504,0.11654801981545766
37027,0.09143575673470879,0.21156718921926476
37028,0.19840391777271577,0.9025186256566402
37029,0.04869996151865771,0.37415147635744594
37030,0.06560729998240324,0.12174344842694113
37031,0.0679436094836836,0.0720077982106036
37032,0.7509779620618896,0.8051225895436774
37033,0.5740689843759254,0.5336659402838019
37034,0.06451290587683048,0.09670162672065835
37035,0.029975762608889067,0.031168750005168597
37036,0.1789266850960551,0.11161942719554724
37037,0.4821836320498928,0.7399361400404665
37038,0.2959550806630071,0.16464920677592698
37039,0.21173856478858774,0.8840759158492382
37040,0.04200351080045561,0.19284383929419047
37041,0.05758781120732095,0.15544276653368821
37042,0.02537990797753223,0.12523885587619896
37043,0.15235311322285852,0.17715648127272535
37044,0.08038029457066084,0.7472642351890745
37045,0.051299831733815325,0.07214884167056003
37046,0.7557028787080031,0.9058638004181236
37047,0.02744136439033738,0.06725971112764827
37048,0.8907177534227829,0.8885003258762049
37049,0.34983077757173403,0.9087574247423591
37050,0.28093590680580444,0.9302582147236128
37051,0.10644538945044249,0.09442485573675086
37052,0.1162139781472048,0.4580063672225484
37053,0.0708586945200322,0.21952605947002884
37054,0.043343754094164556,0.7632938536754899
37055,0.2928011691414525,0.7206106377288624
37056,0.09652142287994445,0.3941768130334375
37057,0.04252954061149141,0.12979891532743415
37058,0.03724879701072798,0.06572208194193283
37059,0.0644892333214819,0.14787154800883412
37060,0.08310608150152517,0.31732718810730587
37061,0.26915297425756696,0.5756836776760759
37062,0.11728891971493847,0.444132290322518
37063,0.30853068343562956,0.07985075189301985
37064,0.05532416557745249,0.5515127379978212
37065,0.16439427225106287,0.6999201790250333
37066,0.06463983741850547,0.5667555191506604
37067,0.2946995355936116,0.807643483693993
37068,0.1253880103886116,0.338180521157475
37069,0.06866158825533687,0.17802641093218005
37070,0.2747131705853229,0.835934490728366
37071,0.9180258299736613,0.9288360631923832
37072,0.19036574785781538,0.3550513958654257
37073,0.06284558706757856,0.46818331845789746
37074,0.05730743901099032,0.8015594090449055
37075,0.08978448215868541,0.06340515920015442
37076,0.21625407492317336,0.6484858775596415
37077,0.2158069783703711,0.3916544538139422
37078,0.10311982331246149,0.9620664527242512
37079,0.03869617766943562,0.11102271186719112
37080,0.19818627243760556,0.8076275558976913
37081,0.0834105961216741,0.3445476731119479
37082,0.5808279938176787,0.8683694575900924
37083,0.5927214294262094,0.854007941591593
37084,0.10061240627366039,0.15377458862135257
37085,0.23173007698505454,0.6361697257342174
37086,0.08183915967413155,0.4541446265077738
37087,0.4232532476145565,0.233049725868462
37088,0.05212813461954273,0.09694097469676617
37089,0.20495355730870468,0.2691904794555076
37090,0.40591788514447763,0.6688318321026537
37091,0.7303713933336535,0.9183759434248722
37092,0.14990170382860854,0.212489117624216
37093,0.029291047781487008,0.044043735580657384
37094,0.05651334687334954,0.10734379101963105
37095,0.035109010988760445,0.11903522001182967
37096,0.13161620664261559,0.9494374565597772
37097,0.09560651741444558,0.5629250778061726
37098,0.8113443905152357,0.8770163601985537
37099,0.055736264281405774,0.5755679771329786
37100,0.03231012988384479,0.10568273002675682
37101,0.039533331665679655,0.8100517230051716
37102,0.07345014175660136,0.18305124254778588
37103,0.0407711150010986,0.7855180579917609
37104,0.030666274933069036,0.7953484331074222
37105,0.5267589449696739,0.6034725179162754
37106,0.09998439879296489,0.2387522268204005
37107,0.29081242252309253,0.6524599820676159
37108,0.06661702336227227,0.08028970899318581
37109,0.28605093893968814,0.49147886740343794
37110,0.02550791790875529,0.11018133806604395
37111,0.6655988271713218,0.5122583599615118
37112,0.06161091591737103,0.49542572530414314
37113,0.46673760064191133,0.5119363866351055
37114,0.7849350285349873,0.9569844367919575
37115,0.12544570243802497,0.6337687922928432
37116,0.500457545390762,0.555368815820982
37117,0.029144217058443896,0.06766463272452825
37118,0.1437511271792956,0.1720058365611128
37119,0.05676214517327006,0.09774116670282383
37120,0.10948354908609204,0.11706655015315766
37121,0.09004247625015334,0.08363504550257858
37122,0.05889465677547645,0.10609553999108814
37123,0.09183858577997307,0.13061472050922435
37124,0.0847380469462182,0.14328860682028421
37125,0.17628564759105805,0.6251442862051925
37126,0.05352299391870638,0.19895305541679373
37127,0.04447310094638537,0.1659435057792954
37128,0.04113883224838408,0.7481924752643359
37129,0.43166446267386593,0.7975171356803922
37130,0.7226098884876316,0.9495909418146745
37131,0.11942168344734369,0.27800535753606553
37132,0.5002294810012078,0.9324986544606555
37133,0.08539013538603994,0.8178435790243348
37134,0.3017805694146866,0.9200543287967745
37135,0.9484943361555507,0.9604504539937507
37136,0.1929592328823543,0.4860329443934135
37137,0.4547125416294041,0.8391614309028581
37138,0.7138886416326009,0.8470934877013805
37139,0.060269316910155225,0.7413289527854758
37140,0.247208594526745,0.28709854932698525
37141,0.06614891401369917,0.2475335708351831
37142,0.4767668656076829,0.12715105658201065
37143,0.05964504382792127,0.050323927023820506
37144,0.36796927958230796,0.6806300305954448
37145,0.4629810301783212,0.7730976625993538
37146,0.041074259211433185,0.6276044094528536
37147,0.6243186661549004,0.8066727472686163
37148,0.08152297299465794,0.26626497671021965
37149,0.05374282681992635,0.6996282463272507
37150,0.11419348497511662,0.46374340401369896
37151,0.03326365157542311,0.919370244708771
37152,0.3994662688566665,0.6084488605345406
37153,0.3081972376051931,0.5291350747361112
37154,0.09275708101688483,0.3038330531992686
37155,0.9074988276167896,0.9547584374586564
37156,0.270029253719481,0.7742316032155098
37157,0.0270226859615613,0.2160850677684157
37158,0.05536956255710793,0.36130582459683075
37159,0.7603313490039894,0.7738584477582419
37160,0.06411363418445686,0.14590406181779939
37161,0.07454977057689605,0.8917716891643307
37162,0.12736617605898495,0.796525370891106
37163,0.14245191666430454,0.12461888386890622
37164,0.16460427234999353,0.4509500858292024
37165,0.05608222542936414,0.7721262219867129
37166,0.060308302967025586,0.21235312785156485
37167,0.08718730597724368,0.5620991816697622
37168,0.09370909483020384,0.5410748276811048
37169,0.06037307709468822,0.5294816432626372
37170,0.4169200522600302,0.22746939623522738
37171,0.03704960722782489,0.7140660162822461
37172,0.8695205889644477,0.9230031799363371
37173,0.32623338682564107,0.8215446879905471
37174,0.04152807386017995,0.4890658097621003
37175,0.2905158048731951,0.1353361212517726
37176,0.8619359274031018,0.8952055316092072
37177,0.2783240250540245,0.9677156369515415
37178,0.2601542194489823,0.28781295469845564
37179,0.5263586007390586,0.8007136107632888
37180,0.04479613604992226,0.9248052223474222
37181,0.6282284218368064,0.8868967701680155
37182,0.2919201691955491,0.22341110204046696
37183,0.0644594404667186,0.9326435345979899
37184,0.4327571469631347,0.6611891399246419
37185,0.5557711102100646,0.776830073071349
37186,0.1428510371510289,0.8108151373009804
37187,0.10684869328356829,0.2578219751301755
37188,0.0964971722470162,0.5876898206151815
37189,0.03795905515836749,0.9443897105956397
37190,0.12249953887244859,0.16666233059193766
37191,0.5653777766977311,0.19226416779171096
37192,0.1372967427714174,0.22317004268635637
37193,0.06757521974217859,0.1354674616015858
37194,0.13366401861586802,0.8267727359869672
37195,0.17841196508523322,0.26738183506226043
37196,0.055312524271849975,0.10063930665348443
37197,0.8407308062083826,0.9511972260993784
37198,0.13756556436704387,0.28233903433687874
37199,0.08901785639540596,0.5921274227308172
37200,0.10340149295397029,0.0758121023982406
37201,0.03610415483380192,0.6201945926184301
37202,0.13525305486906256,0.9292446073274195
37203,0.029180061948008717,0.6434521623559886
37204,0.04013853635552934,0.17064993397867675
37205,0.10038071471626028,0.09132851855991601
37206,0.02787157149354056,0.09099403978016019
37207,0.03782005769038286,0.06005469523113756
37208,0.14516705930653942,0.27040080487874457
37209,0.2856529849350226,0.5240734687362977
37210,0.8213285642586284,0.6363066401701477
37211,0.20319013001271452,0.626864640125658
37212,0.0947956902988311,0.24159756313253938
37213,0.8200684583583835,0.9669531576936378
37214,0.03290214359101572,0.12375065633077005
37215,0.37975888305229794,0.6818546426539196
37216,0.8014744310325468,0.8143557039986414
37217,0.22684652585545925,0.4663380454698009
37218,0.04208914003908284,0.45583572803680444
37219,0.04060716326533363,0.08836951910728108
37220,0.08837476368956626,0.23335398234891164
37221,0.26278417928153863,0.7294550236094087
37222,0.0878895808110024,0.4990645188213492
37223,0.776633633277695,0.7237658815067487
37224,0.17981490936860758,0.7027782150430911
37225,0.05030250348554559,0.13973839180913097
37226,0.46309291429193566,0.7409368734777256
37227,0.04026773025537581,0.8582240622493031
37228,0.11148883071503678,0.09794124957107435
37229,0.5329849866564487,0.7456680181079375
37230,0.3894815482910284,0.933649179673412
37231,0.47865962630504433,0.8365442063788786
37232,0.11840027262456171,0.07259340471452197
37233,0.10656739917591393,0.225589864058974
37234,0.553548422453849,0.2840397908077845
37235,0.16675467121485368,0.8331012051878774
37236,0.06450257171812375,0.7113349645938819
37237,0.28364464686068636,0.19618677564587514
37238,0.6666741508683659,0.676162460178513
37239,0.11628342746329663,0.7791900512945773
37240,0.0691319370243507,0.788470815408856
37241,0.10763139243470221,0.16487559679719074
37242,0.11309731592114665,0.9352398408685574
37243,0.07762391115355126,0.8708807987209495
37244,0.3117545903977133,0.8207291677061415
37245,0.8979437875486004,0.9720014214277387
37246,0.10822096822948703,0.14977601818687156
37247,0.10441987365440134,0.8394439886811216
37248,0.056077403546793525,0.17955842518719034
37249,0.7465309255744709,0.6305202455811347
37250,0.12233038384037728,0.5152054537518623
37251,0.07064762602348695,0.18099873414790416
37252,0.06525968507739685,0.11980163721112604
37253,0.05522314848116306,0.7681146244169912
37254,0.6290980524736829,0.764339091050669
37255,0.7941004083159928,0.9601846119097017
37256,0.23306617386642486,0.24604246931030352
37257,0.37281121230725894,0.8096953825201774
37258,0.3143973770509292,0.3852095883097078
37259,0.06429268321637477,0.13898772416549895
37260,0.0537229219284811,0.20078543790328335
37261,0.29198656487966695,0.6440320448619449
37262,0.06771343091503404,0.5846268155771788
37263,0.05183547825186861,0.37645904808155595
37264,0.05503097066927721,0.22489941874993138
37265,0.03318030297626539,0.30920104325864967
37266,0.4065243619360187,0.8176729038775798
37267,0.09313193609528346,0.693991458003594
37268,0.1345085457482001,0.9382410435157608
37269,0.07131930543529859,0.7417375417814291
37270,0.15528478196356615,0.5064352905401932
37271,0.0806122599374091,0.7553367137132003
37272,0.049219738348562365,0.12812807158129033
37273,0.09308993528695751,0.23330012282242316
37274,0.23635882308199627,0.06194096692843813
37275,0.026281320129474043,0.09665904249699603
37276,0.15657364016371852,0.41284491931256645
37277,0.1344083413982164,0.20345292624566513
37278,0.7682475491585096,0.8838448265520045
37279,0.28097441444507,0.9281483100276438
37280,0.326044326919542,0.8748271112749331
37281,0.07915765674683238,0.6548319651612868
37282,0.2984946433830847,0.9529087997946943
37283,0.02706010496016057,0.11998598575426442
37284,0.07639016558044422,0.19670650682013432
37285,0.023517581331620352,0.18972098305447718
37286,0.1469184090915863,0.951922065944815
37287,0.08546278254811458,0.38599362055628134
37288,0.4182997920208574,0.8710662806969977
37289,0.2703883178762394,0.5260624425162828
37290,0.7594868329727922,0.9395293147497227
37291,0.41812421399737804,0.9242859548028528
37292,0.22241259148344725,0.48060871396217836
37293,0.7865368079691777,0.923042721955932
37294,0.02431487015289873,0.07281664599672286
37295,0.04021431102431872,0.638282915288741
37296,0.04978902961937821,0.5066523021657581
37297,0.020327918210873173,0.5707372982321612
37298,0.18342823368767527,0.8703612631958753
37299,0.11588204161730174,0.14319449482446267
37300,0.0505828088517995,0.3578448511651921
37301,0.036360480704572186,0.5428536481548474
37302,0.11780446957885321,0.9672366741627506
37303,0.40164025542799603,0.40460715768675304
37304,0.07265289679362628,0.10144972867663399
37305,0.05178620645828629,0.6359256854669576
37306,0.036063865587386286,0.05781072945594352
37307,0.060091050062884364,0.645393675707349
37308,0.7978642397023024,0.7375473676362598
37309,0.259071991496763,0.8470235749279211
37310,0.38380043351821486,0.6811936295549413
37311,0.03168006589249522,0.1293973817907962
37312,0.0243120867004355,0.04013839587194477
37313,0.1716025822772698,0.8304091930553867
37314,0.6635018375840157,0.5664320452020233
37315,0.12497473090619263,0.8841139828632983
37316,0.05084569166229789,0.49301364102765366
37317,0.2552270832211919,0.5985172072443805
37318,0.03828480782208143,0.05294717931430666
37319,0.3594186227425177,0.8632660026853914
37320,0.231431395530614,0.2384917477702149
37321,0.026416800499085968,0.09972732595526106
37322,0.15779159182915295,0.2750833558752638
37323,0.3239769193475832,0.39231760709661495
37324,0.5470799357897242,0.29375328487578445
37325,0.03235106912837778,0.7730996692947535
37326,0.030723679871269585,0.8209369440182853
37327,0.03043508208011858,0.10331414389081471
37328,0.0952218599713959,0.478777508217357
37329,0.44376642485397727,0.859895226660822
37330,0.03381265305383177,0.33581798390982914
37331,0.09219825053046916,0.19877572432175658
37332,0.14566669577883898,0.2552264541791362
37333,0.07197862600218634,0.43486858117780336
37334,0.1619419516387123,0.19862270344295788
37335,0.05196975387449694,0.3361639320832715
37336,0.16547707537773804,0.17083698765664765
37337,0.025233510951744184,0.07283624320539449
37338,0.03773991544575294,0.8445537153513321
37339,0.09890953340663078,0.0957832902978102
37340,0.357329539843481,0.7961001236083796
37341,0.6994461669055698,0.14322135125742538
37342,0.17898744056619442,0.5835029508348462
37343,0.21089460118121534,0.8833843947097315
37344,0.07088514689929788,0.36221139252460677
37345,0.8664921262862231,0.8695890043732314
37346,0.06404387988270506,0.09424376308091946
37347,0.06634248120841983,0.13823321781419562
37348,0.06119654920265142,0.6697624595217718
37349,0.04876038801380352,0.7029338961581084
37350,0.13238050888527342,0.1755856988141274
37351,0.06221763935581343,0.08126560381046526
37352,0.09399238589794859,0.16371641586907937
37353,0.43690665148923663,0.8158980204497593
37354,0.25379463873334723,0.7343050939195112
37355,0.11901508015684013,0.2367410181727751
37356,0.082484181266624,0.13628323108845036
37357,0.05711293893147212,0.294680596087516
37358,0.08226753557765959,0.698025151043125
37359,0.16484616004653285,0.21016192281678633
37360,0.018133982066006627,0.052987118255163355
37361,0.1886679600308825,0.1686303054585229
37362,0.05480844532687171,0.3502212212410108
37363,0.5953309891529253,0.8860494056215514
37364,0.07577908553842222,0.10425065896445604
37365,0.060908142882541975,0.3079498277288655
37366,0.5531556886722487,0.7400362137938825
37367,0.08072821041817757,0.5742523490876706
37368,0.21679764160451703,0.7210301787887604
37369,0.05359069125654625,0.28514917926912453
37370,0.044320104701621364,0.14955549188048886
37371,0.10415824672478427,0.2716546963635185
37372,0.128548947881766,0.7101364386660703
37373,0.3399250963333185,0.21902856568020732
37374,0.1474033740265679,0.09833862024586994
37375,0.06833221152642661,0.32396684686138094
37376,0.7111469486336947,0.6598711095453266
37377,0.06356627405434283,0.24839014354242295
37378,0.042946733578284074,0.1112790035548124
37379,0.05076284742346649,0.14088133039979983
37380,0.9054756712764391,0.9138658209681237
37381,0.439925900741735,0.891098093537974
37382,0.16695439315264682,0.9725066660818007
37383,0.20640641063572507,0.5461723433405502
37384,0.061074302598497665,0.11785230015140852
37385,0.04641991037096628,0.731676364145633
37386,0.24238355695352892,0.22135480086222067
37387,0.07637607885621452,0.8200679016762255
37388,0.2418734353116156,0.760129313556934
37389,0.5982392240501806,0.6803253649209302
37390,0.05464803387055371,0.07869314130095298
37391,0.057528189809762535,0.8602350894164098
37392,0.6152141306707165,0.49116704058463273
37393,0.14862416769457878,0.6428765017871723
37394,0.10323944328307139,0.07163588162610174
37395,0.4979062619920204,0.6731667520586514
37396,0.05279714241833569,0.4157282931757587
37397,0.10038390804608323,0.35565654403162494
37398,0.0649789452841725,0.7075608796109951
37399,0.06259086039785372,0.08797700468923275
37400,0.28417759859709196,0.5809200615657886
37401,0.851671089092078,0.8411146287328787
37402,0.1620883538557484,0.12158104652891624
37403,0.6205990719495288,0.2913234341210138
37404,0.0673957941638269,0.17166661521836313
37405,0.3382792527400506,0.9648702602965344
37406,0.0789323394168862,0.5522218754829975
37407,0.17205487962159616,0.9059722133636905
37408,0.040318726333801805,0.7461062279160439
37409,0.19955748456497802,0.7067320606721953
37410,0.17142889529565547,0.5629954813238318
37411,0.1665353404232543,0.9173438551458546
37412,0.0674092189748843,0.1635355413492373
37413,0.20732936309518124,0.17427481370415787
37414,0.030213748768023557,0.08022139680314595
37415,0.8794062881363873,0.9260285031514358
37416,0.06146589701170281,0.24140027338317527
37417,0.6818482254068149,0.2369623431207598
37418,0.29981694789191793,0.45752675668615506
37419,0.01920001819210702,0.06057786631171454
37420,0.22952495971760675,0.7828861161540018
37421,0.031619806317439936,0.13442233752730842
37422,0.03339940787776142,0.13127663230588987
37423,0.1135327354152257,0.35162764516967815
37424,0.24237819603105196,0.610552090041514
37425,0.06878487580946928,0.42945074903967273
37426,0.13810928338289857,0.5946287642178468
37427,0.08783378897034116,0.11316540725316679
37428,0.17083360556310512,0.39460561687699575
37429,0.030156121656136563,0.07628921626929244
37430,0.8277402229856923,0.9065259556899298
37431,0.17895885912417742,0.4635289954333274
37432,0.026616802990002394,0.11399296302553438
37433,0.3411076464695276,0.5127522720790414
37434,0.6856660392579462,0.8273908886925472
37435,0.1394405649533153,0.6655144132695081
37436,0.29815322002692285,0.8640189595807425
37437,0.18746319033283895,0.16927710684055583
37438,0.06708789590812864,0.05952484908478251
37439,0.12095035995820452,0.42706563137858755
37440,0.1845519769674291,0.7676621495750073
37441,0.028061516540237193,0.23238858149110153
37442,0.11373032308907577,0.3608448719871898
37443,0.03620353261448177,0.09681280409045809
37444,0.6501417968482927,0.8899858047990512
37445,0.15425973210122826,0.7135059026408791
37446,0.837799687347425,0.9535652549031548
37447,0.04528235263057449,0.16424936378832952
37448,0.18766755793078344,0.5436242709581248
37449,0.09658199398060059,0.08561678997881522
37450,0.05136104750425787,0.06160611441545635
37451,0.4861702730438866,0.8963239131310268
37452,0.059707940716753394,0.40750613804409935
37453,0.8115912577258052,0.9569648612597861
37454,0.5423924773152177,0.9029569847356689
37455,0.6663382573457939,0.5195320972742812
37456,0.07054662340841264,0.7926116501606896
37457,0.8466877392228078,0.9546048267252183
37458,0.07368909625843321,0.15953669974265414
37459,0.817981656678216,0.3432008765710842
37460,0.08278083179387279,0.1665296279893826
37461,0.9207501247412386,0.9453343902220234
37462,0.06450663060070834,0.21387281916364662
37463,0.17065963925798844,0.5424165045464884
37464,0.08697804946334635,0.7952805431714256
37465,0.1337339271132572,0.8957565611836102
37466,0.4866390735318364,0.8797830788234288
37467,0.027883452588149078,0.12582262395760138
37468,0.07188723532797492,0.516976759900524
37469,0.13704398147193655,0.2478062573950771
37470,0.11659251196121727,0.08473123982503736
37471,0.40798262424759785,0.9757584731358877
37472,0.08928128353329147,0.7790726494192393
37473,0.0890797995866959,0.100793028341649
37474,0.10427697198356871,0.1361080994295452
37475,0.12734197158048965,0.5263894959024626
37476,0.7835694419105349,0.8888075613545928
37477,0.20155540658023813,0.7033919130519736
37478,0.05468955992851603,0.7026089355053259
37479,0.05467396148867156,0.0876738918431721
37480,0.030544466589472904,0.10341611871475627
37481,0.8588176044218767,0.9159395049343289
37482,0.028658947229808482,0.05288857254215078
37483,0.1717084228418394,0.3454827770166802
37484,0.8622887356652618,0.9054470570147444
37485,0.15956381858806454,0.8647923577890612
37486,0.21041759998572573,0.20703958398075303
37487,0.07816604173384858,0.5299592392451556
37488,0.05919893523692432,0.04730644404137881
37489,0.05625854758217239,0.5277273388106888
37490,0.07317343432494648,0.7821576732529629
37491,0.07280581640687384,0.6392623503324554
37492,0.04944720976063377,0.8430169390970069
37493,0.02188061326217053,0.06843574555431733
37494,0.22242213685968704,0.34811955532006167
37495,0.11545966327499037,0.49609666412641595
37496,0.17234229492440403,0.8783631855669618
37497,0.028195051606532708,0.0643874773636376
37498,0.19535202935012153,0.8413788123791264
37499,0.04466095947229922,0.06247337731489886
37500,0.3376704686352649,0.48747817268856863
37501,0.07265436954831946,0.3155945700182308
37502,0.47618993616950495,0.8159694573199326
37503,0.02938410230993195,0.10150844304719889
37504,0.2321017874540517,0.838606830264684
37505,0.3393554154126316,0.8877317548891528
37506,0.037014992946615054,0.08925417850089981
37507,0.03540783827179663,0.11503098630572055
37508,0.7915114545913824,0.8301628100531064
37509,0.035135577526725796,0.28428017876557266
37510,0.32699590160469005,0.8204603781458085
37511,0.03200737316661249,0.10465939843614139
37512,0.13555562182477882,0.5986652114328461
37513,0.07116483401676656,0.2972798996708499
37514,0.0633355542964307,0.19153162198794157
37515,0.05667773514924418,0.18628899945914262
37516,0.08649559850553776,0.1353922604488563
37517,0.14245346420816946,0.9394687213038033
37518,0.05688028738739398,0.062218162054732476
37519,0.10952852996170481,0.5617185882939448
37520,0.279688593400907,0.8272033443452903
37521,0.07745395352289448,0.09388918165944801
37522,0.13058157119289202,0.1303349926588872
37523,0.4579363257715306,0.5937102371033597
